段,BJ.1,砌筑工程,,,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-2,立闸山花板油漆 油饰 满刮血料腻子醇酸调合漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-3,博缝(风)板油漆 油饰 满刮血料腻子醇酸磁漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-4,博缝(风)板油漆 油饰 满刮血料腻子醇酸调合漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-5,挂檐(落)板油漆 油饰 满刮血料腻子醇酸磁漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-6,挂檐(落)板油漆 油饰 满刮血料腻子醇酸调合漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-7,立闸山花板饰金油漆 饰金 平面沥粉,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.967,,,,
料,13010050,大白粉,,kg,0.4300,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,14410069,乳胶,,kg,0.0900,,,,
料,31170020,金粉,,kg,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-8,立闸山花板饰金油漆 饰金 山花绶带饰金,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.590,,,,
料,13010050,大白粉,,kg,0.4300,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,14410069,乳胶,,kg,0.0900,,,,
料,31170020,金粉,,kg,0.0351,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-9,博缝(风)板饰金油漆 饰金 梅花钉饰金,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.739,,,,
料,13010050,大白粉,,kg,0.0400,,,,
料,14010010,熟桐油,,kg,,,,,
料,14410069,乳胶,,kg,,,,,
料,31170020,金粉,,kg,0.0612,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-10,挂檐(落)板饰金油漆 饰金 金大边、金万字不到头,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.735,,,,
料,13010050,大白粉,,kg,0.0300,,,,
料,14010010,熟桐油,,kg,,,,,
料,31170020,金粉,,kg,0.0351,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-11,挂檐(落)板饰金油漆 饰金 金大边、金博古,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.635,,,,
料,13010050,大白粉,,kg,0.0300,,,,
料,14010010,熟桐油,,kg,,,,,
料,31170020,金粉,,kg,0.0200,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-12,罩光油一道 罩光油一道 罩光油一道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.060,,,,
料,13010050,大白粉,,kg,,,,,
料,14010010,熟桐油,,kg,0.0600,,,,
料,31170020,金粉,,kg,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-13,连檐、瓦口油漆 油饰 满刮血料腻子醇酸磁漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.210,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-14,连檐、瓦口油漆 油饰 满刮血料腻子醇酸调合漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.210,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-15,橡头油漆 油饰 满刮血料腻子醇酸磁漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.210,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-16,橡头油漆 油饰 满刮血料腻子醇酸调合漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.210,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-17,橡子、望板油漆 油饰 满刮血料腻子醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.210,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-18,橡子、望板油漆 油饰 满刮血料腻子醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.210,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-19,天花、顶棚油漆 油饰 满刮血料腻子醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.210,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-20,天花、顶棚油漆 油饰 满刮血料腻子醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.210,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-21,上架构件油漆 油饰 满刮血料腻子醇酸磁漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.178,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-22,上架构件油漆 油饰 满刮血料腻子醇酸调合漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.178,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-23,下架构件油漆 油饰 满刮血料腻子醇酸磁漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.190,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-24,下架构件油漆 油饰 满刮血料腻子醇酸调合漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.190,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-25,框线饰金,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.742,,,,
料,13010050,大白粉,,kg,0.0400,,,,
料,31170020,金粉,,kg,0.0612,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-26,门簪饰金,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.705,,,,
料,13010050,大白粉,,kg,0.0400,,,,
料,31170020,金粉,,kg,0.0612,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-27,斗栱油漆 油饰 满刮血料腻子醇酸磁漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,31170024,银珠,,kg,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-28,斗栱油漆 油饰 满刮血料腻子醇酸调合漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,31170024,银珠,,kg,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-29,斗栱油漆 油饰 斗栱扣银朱油一道醇酸磁漆一道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.256,,,,
料,13010003,醇酸磁漆,,kg,0.1600,,,,
料,1435001101,醇酸漆稀释剂,,kg,,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,,,,,
料,31170024,银珠,,kg,0.0800,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-30,斗栱油漆 油饰 斗栱扣银朱油一道醇酸调合漆一道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.256,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,,,,,
料,13010039,醇酸调合漆,,kg,0.1600,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,,,,,
料,31170024,银珠,,kg,0.0800,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-31,垫拱板油漆 油饰 满刮血料腻子 醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-32,垫拱板油漆 油饰 满刮血料腻子 醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-33,雀替(包括翘拱、云墩)、雀替隔架斗拱及花牙子油漆 油饰 满刮血料腻子 醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-34,雀替(包括翘拱、云墩)、雀替隔架斗拱及花牙子油漆 油饰 满刮血料腻子 醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-35,雀替(包括翘拱、云墩)、雀替隔架斗拱及花牙子油漆 雀替花活 勾边填地醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.162,,,,
料,13010003,醇酸磁漆,,kg,0.1200,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,31170023,血料,,kg,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-36,雀替(包括翘拱、云墩)、雀替隔架斗拱及花牙子油漆 雀替花活 勾边填地醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.162,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.1200,,,,
料,31170023,血料,,kg,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-37,雀替(包括翘拱、云墩)、雀替隔架斗拱及花牙子油漆 雀替花活 满肘血料腻子素地醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.401,,,,
料,13010003,醇酸磁漆,,kg,0.2700,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-38,雀替(包括翘拱、云墩)、雀替隔架斗拱及花牙子油漆 雀替花活 满肘血料腻子素地醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.401,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2700,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-39,花板、云龙板油漆 油饰 满刮血料腻子 醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-40,花板、云龙板油漆 油饰 满刮血料腻子 醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-41,垂柱头、雷公柱及交金灯笼柱垂头油漆 油饰 满刮血料腻子 醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-42,垂柱头、雷公柱及交金灯笼柱垂头油漆 油饰 满刮血料腻子 醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-43,木门油漆 油饰 满刮血料腻子醇酸磁漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-44,木门油漆 油饰 满刮血料腻子醇酸调和漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-45,木窗油漆 油饰 满刮血料腻子醇酸磁漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-46,木窗油漆 油饰 满刮血料腻子醇酸调和漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-47,木门饰金油漆 绦环板、云盘线饰金(樘板面积),,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.748,,,,
料,13010050,大白粉,,kg,0.0200,,,,
料,31170020,金粉,,kg,0.0138,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-48,木门饰金油漆 隔扇大边两注香饰金(隔扇正面全面积),,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.125,,,,
料,13010050,大白粉,,kg,0.0200,,,,
料,31170020,金粉,,kg,0.0046,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-49,木门饰金油漆 隔扇大边双皮条线饰金(隔扇正面全面积),,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.251,,,,
料,13010050,大白粉,,kg,0.0200,,,,
料,31170020,金粉,,kg,0.0064,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-50,木窗饰金油漆 绦环板、云盘线饰金(樘板面积),,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.711,,,,
料,13010050,大白粉,,kg,0.0200,,,,
料,14010010,熟桐油,,kg,,,,,
料,31170020,金粉,,kg,0.0138,,,,
