工,,人工费,,元,3545.35,-,3545.35,,
料,,低碳钢焊条 综合,,kg,2.500,6.01,15.02,,
料,,铸铁花件,,个,,60.00,0,,
料,,扁铁花件,,个,400.000,54.00,21600,,
机,,交流弧焊机容量30(kV·A),,台班,1.100,94.70,104.17,,
综,,企业管理费,,元,100.00,513.49,513.49,,
,,,,,,,,,
定,A1-16-114,铝合金栏杆有机玻璃栏板 半玻 直型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,24474.20,24474.2,,
工,,人工费,,元,8065.42,-,8065.42,,
料,,方钢 10~15,,t,0.160,3516.86,562.7,,
料,,电化角铝 30×12×1,,m,5.000,6.22,31.1,,
料,,有机玻璃 10,,m2,66.900,206.57,13819.53,,
料,,弧面有机玻璃 10,,m2,,206.57,0,,
料,,铝拉铆钉 综合,,十个,5.000,0.87,4.35,,
料,,玻璃胶,,L,0.530,33.47,17.74,,
料,,铝合金U型管 80×13×1.2,,m,11.700,7.01,82.02,,
料,,铝合金方管 25×25×1.2,,m,81.700,9.26,756.54,,
综,,企业管理费,,元,100.00,1134.80,1134.8,,
,,,,,,,,,
定,A1-16-115,铝合金栏杆有机玻璃栏板 全玻 直型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,30786.11,30786.12,,
工,,人工费,,元,9956.52,-,9956.52,,
料,,方钢 10~15,,t,0.160,3516.86,562.7,,
料,,电化角铝 30×12×1,,m,5.000,6.22,31.1,,
料,,有机玻璃 10,,m2,86.500,206.57,17868.31,,
料,,弧面有机玻璃 10,,m2,,206.57,0,,
料,,铝拉铆钉 综合,,十个,5.000,0.87,4.35,,
料,,玻璃胶,,L,0.680,33.47,22.76,,
料,,铝合金U型管 80×13×1.2,,m,11.700,7.01,82.02,,
料,,铝合金方管 25×25×1.2,,m,92.600,9.26,857.48,,
综,,企业管理费,,元,100.00,1400.88,1400.88,,
,,,,,,,,,
定,A1-16-116,铝合金栏杆有机玻璃栏板 半玻 弧型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,26554.18,26554.18,,
工,,人工费,,元,9888.84,-,9888.84,,
料,,方钢 10~15,,t,0.160,3516.86,562.7,,
料,,电化角铝 30×12×1,,m,5.000,6.22,31.1,,
料,,有机玻璃 10,,m2,,206.57,0,,
料,,弧面有机玻璃 10,,m2,66.900,206.57,13819.53,,
料,,铝拉铆钉 综合,,十个,5.000,0.87,4.35,,
料,,玻璃胶,,L,0.530,33.47,17.74,,
料,,铝合金U型管 80×13×1.2,,m,11.700,7.01,82.02,,
料,,铝合金方管 25×25×1.2,,m,81.700,9.26,756.54,,
综,,企业管理费,,元,100.00,1391.36,1391.36,,
,,,,,,,,,
定,A1-16-117,铝合金栏杆有机玻璃栏板 全玻 弧型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,33376.76,33376.77,,
工,,人工费,,元,12227.62,-,12227.62,,
料,,方钢 10~15,,t,0.160,3516.86,562.7,,
料,,电化角铝 30×12×1,,m,5.000,6.22,31.1,,
料,,有机玻璃 10,,m2,,206.57,0,,
料,,弧面有机玻璃 10,,m2,86.500,206.57,17868.31,,
料,,铝拉铆钉 综合,,十个,5.000,0.87,4.35,,
料,,玻璃胶,,L,0.680,33.47,22.76,,
料,,铝合金U型管 80×13×1.2,,m,11.700,7.01,82.02,,
料,,铝合金方管 25×25×1.2,,m,92.600,9.26,857.48,,
综,,企业管理费,,元,100.00,1720.43,1720.43,,
,,,,,,,,,
定,A1-16-118,铝合金栏杆钢化玻璃栏板 半玻 直型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,17110.73,17110.73,,
工,,人工费,,元,8085.75,-,8085.75,,
料,,方钢 15~20,,t,0.160,3511.64,561.86,,
料,,电化角铝 30×12×1,,m,5.000,6.22,31.1,,
料,,铝拉铆钉 综合,,十个,5.000,0.87,4.35,,
料,,钢化玻璃 12,,m2,63.700,101.00,6433.7,,
料,,弧形钢化玻璃 12,,m2,,222.00,0,,
料,,玻璃胶,,L,0.530,33.47,17.74,,
料,,铝合金U型管80×13×1.2,,m,11.700,7.01,82.02,,
料,,铝合金方管 25×25×1.2,,m,81.700,9.26,756.54,,
综,,企业管理费,,元,100.00,1137.67,1137.67,,
,,,,,,,,,
定,A1-16-119,铝合金栏杆钢化玻璃栏板 全玻 直型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,21239.37,21239.37,,
工,,人工费,,元,9956.52,-,9956.52,,
料,,方钢 15~20,,t,0.160,3511.64,561.86,,
料,,电化角铝 30×12×1,,m,5.000,6.22,31.1,,
料,,铝拉铆钉 综合,,十个,5.000,0.87,4.35,,
料,,钢化玻璃 12,,m2,82.400,101.00,8322.4,,
料,,弧形钢化玻璃 12,,m2,,222.00,0,,
料,,玻璃胶,,L,0.680,33.47,22.76,,
料,,铝合金U型管80×13×1.2,,m,11.700,7.01,82.02,,
料,,铝合金方管 25×25×1.2,,m,92.600,9.26,857.48,,
综,,企业管理费,,元,100.00,1400.88,1400.88,,
,,,,,,,,,
定,A1-16-120,铝合金栏杆钢化玻璃栏板 半玻 弧型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,26875.21,26875.21,,
工,,人工费,,元,9888.84,-,9888.84,,
料,,方钢 15~20,,t,0.160,3511.64,561.86,,
料,,电化角铝 30×12×1,,m,5.000,6.22,31.1,,
料,,铝拉铆钉 综合,,十个,5.000,0.87,4.35,,
料,,钢化玻璃 12,,m2,,101.00,0,,
料,,弧形钢化玻璃 12,,m2,63.700,222.00,14141.4,,
料,,玻璃胶,,L,0.530,33.47,17.74,,
料,,铝合金U型管80×13×1.2,,m,11.700,7.01,82.02,,
料,,铝合金方管 25×25×1.2,,m,81.700,9.26,756.54,,
综,,企业管理费,,元,100.00,1391.36,1391.36,,
,,,,,,,,,
定,A1-16-121,铝合金栏杆钢化玻璃栏板 全玻 弧型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,33800.42,33800.42,,
工,,人工费,,元,12227.62,-,12227.62,,
料,,方钢 15~20,,t,0.160,3511.64,561.86,,
料,,电化角铝 30×12×1,,m,5.000,6.22,31.1,,
料,,铝拉铆钉 综合,,十个,5.000,0.87,4.35,,
料,,钢化玻璃 12,,m2,,101.00,0,,
料,,弧形钢化玻璃 12,,m2,82.400,222.00,18292.8,,
料,,玻璃胶,,L,0.680,33.47,22.76,,
料,,铝合金U型管80×13×1.2,,m,11.700,7.01,82.02,,
料,,铝合金方管 25×25×1.2,,m,92.600,9.26,857.48,,
综,,企业管理费,,元,100.00,1720.43,1720.43,,
,,,,,,,,,
定,A1-16-122,不锈钢栏杆有机玻璃栏板 半玻 直型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,21254.36,21254.35,,
工,,人工费,,元,8680.28,-,8680.28,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,有机玻璃 6,,m2,63.700,83.83,5339.97,,
料,,弧面有机玻璃 6,,m2,,88.83,0,,
料,,不锈钢六角螺栓M6×25,,十套,35.000,14.16,495.6,,
料,,不锈钢焊丝,,kg,1.700,25.32,43.04,,
料,,不锈钢法兰座(装饰用) Φ 59,,个,115.400,8.15,940.51,,
料,,环氧树脂 综合,,kg,3.000,24.89,74.67,,
料,,氩气,,m3,8.400,12.08,101.47,,
料,,玻璃胶,,L,0.530,33.47,17.74,,
料,,不锈钢管 D32,,m,102.900,14.50,1492.05,,
料,,不锈钢装饰管 D89×2.5,,m,12.100,67.00,810.7,,
料,,不锈钢卡码,,个,350.000,4.27,1494.5,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,氩弧焊机 电流500(A),,台班,4.100,106.01,434.64,,
综,,企业管理费,,元,100.00,1282.47,1282.47,,
,,,,,,,,,
定,A1-16-123,不锈钢栏杆有机玻璃栏板 全玻 直型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,23375.34,23375.33,,
工,,人工费,,元,9160.99,-,9160.99,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,有机玻璃 6,,m2,82.400,83.83,6907.59,,
料,,弧面有机玻璃 6,,m2,,88.83,0,,
料,,不锈钢六角螺栓M6×25,,十套,35.000,14.16,495.6,,
料,,不锈钢焊丝,,kg,1.700,25.32,43.04,,
料,,不锈钢法兰座(装饰用) Φ 59,,个,115.400,8.15,940.51,,
料,,环氧树脂 综合,,kg,3.000,24.89,74.67,,
料,,氩气,,m3,8.400,12.08,101.47,,
料,,玻璃胶,,L,0.680,33.47,22.76,,
料,,不锈钢管 D32,,m,102.900,14.50,1492.05,,
料,,不锈钢装饰管 D89×2.5,,m,12.100,67.00,810.7,,
料,,不锈钢卡码,,个,350.000,4.27,1494.5,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,氩弧焊机 电流500(A),,台班,4.100,106.01,434.64,,
综,,企业管理费,,元,100.00,1350.10,1350.1,,
,,,,,,,,,
定,A1-16-124,不锈钢栏杆有机玻璃栏板 半玻 弧型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,19541.45,19541.44,,
工,,人工费,,元,6899.44,-,6899.44,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,有机玻璃 6,,m2,,83.83,0,,
料,,弧面有机玻璃 6,,m2,63.700,88.83,5658.47,,
料,,不锈钢六角螺栓M6×25,,十套,35.000,14.16,495.6,,
料,,不锈钢焊丝,,kg,1.700,25.32,43.04,,
料,,不锈钢法兰座(装饰用) Φ 59,,个,115.400,8.15,940.51,,
料,,环氧树脂 综合,,kg,3.000,24.89,74.67,,
料,,氩气,,m3,8.400,12.08,101.47,,
料,,玻璃胶,,L,0.530,33.47,17.74,,
料,,不锈钢管 D32,,m,102.900,14.50,1492.05,,
料,,不锈钢装饰管 D89×2.5,,m,12.100,67.00,810.7,,
料,,不锈钢卡码,,个,350.000,4.27,1494.5,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,氩弧焊机 电流500(A),,台班,4.100,106.01,434.64,,
综,,企业管理费,,元,100.00,1031.90,1031.9,,
,,,,,,,,,
定,A1-16-125,不锈钢栏杆有机玻璃栏板 全玻 弧型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,26150.54,26150.53,,
工,,人工费,,元,11232.70,-,11232.7,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,有机玻璃 6,,m2,,83.83,0,,
料,,弧面有机玻璃 6,,m2,82.400,88.83,7319.59,,
料,,不锈钢六角螺栓M6×25,,十套,35.000,14.16,495.6,,
料,,不锈钢焊丝,,kg,1.700,25.32,43.04,,
料,,不锈钢法兰座(装饰用) Φ 59,,个,115.400,8.15,940.51,,
料,,环氧树脂 综合,,kg,3.000,24.89,74.67,,
料,,氩气,,m3,8.400,12.08,101.47,,
料,,玻璃胶,,L,0.680,33.47,22.76,,
料,,不锈钢管 D32,,m,102.900,14.50,1492.05,,
料,,不锈钢装饰管 D89×2.5,,m,12.100,67.00,810.7,,
料,,不锈钢卡码,,个,350.000,4.27,1494.5,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,氩弧焊机 电流500(A),,台班,4.100,106.01,434.64,,
综,,企业管理费,,元,100.00,1641.59,1641.59,,
,,,,,,,,,
定,A1-16-126,不锈钢栏杆钢化玻璃栏板 半玻 直型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,21613.49,21613.48,,
工,,人工费,,元,8680.28,-,8680.28,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,不锈钢六角螺栓M6×25,,十套,35.000,14.16,495.6,,
料,,不锈钢焊丝,,kg,1.700,25.32,43.04,,
料,,不锈钢法兰座(装饰用)Φ59,,个,115.400,8.15,940.51,,
料,,钢化玻璃 10,,m2,63.700,87.00,5541.9,,
料,,弧形钢化玻璃 10,,m2,,178.00,0,,
料,,环氧树脂 综合,,kg,3.000,24.89,74.67,,
料,,氩气,,m3,8.400,12.08,101.47,,
料,,玻璃胶,,L,0.530,33.47,17.74,,
料,,不锈钢管 D32,,m,102.900,14.50,1492.05,,
料,,不锈钢装饰管 D89×2.5,,m,12.100,67.00,810.7,,
料,,不锈钢卡码,,个,350.000,4.27,1494.5,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,氩弧焊机 电流500(A),,台班,5.400,106.01,572.45,,
综,,企业管理费,,元,100.00,1301.86,1301.86,,
,,,,,,,,,
定,A1-16-127,不锈钢栏杆钢化玻璃栏板 全玻 直型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,23793.75,23793.74,,
工,,人工费,,元,9160.99,-,9160.99,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,不锈钢六角螺栓M6×25,,十套,35.000,14.16,495.6,,
料,,不锈钢焊丝,,kg,1.700,25.32,43.04,,
料,,不锈钢法兰座(装饰用)Φ59,,个,115.400,8.15,940.51,,
料,,钢化玻璃 10,,m2,82.400,87.00,7168.8,,
料,,弧形钢化玻璃 10,,m2,,178.00,0,,
料,,环氧树脂 综合,,kg,3.000,24.89,74.67,,
料,,氩气,,m3,8.400,12.08,101.47,,
料,,玻璃胶,,L,0.680,33.47,22.76,,
料,,不锈钢管 D32,,m,102.900,14.50,1492.05,,
料,,不锈钢装饰管 D89×2.5,,m,12.100,67.00,810.7,,
料,,不锈钢卡码,,个,350.000,4.27,1494.5,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,氩弧焊机 电流500(A),,台班,5.400,106.01,572.45,,
综,,企业管理费,,元,100.00,1369.49,1369.49,,
,,,,,,,,,
定,A1-16-128,不锈钢栏杆钢化玻璃栏板 半玻 弧型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,29266.29,29266.28,,
工,,人工费,,元,10307.44,-,10307.44,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,不锈钢六角螺栓M6×25,,十套,35.000,14.16,495.6,,
料,,不锈钢焊丝,,kg,1.700,25.32,43.04,,
料,,不锈钢法兰座(装饰用)Φ59,,个,115.400,8.15,940.51,,
料,,钢化玻璃 10,,m2,,87.00,0,,
料,,弧形钢化玻璃 10,,m2,63.700,178.00,11338.6,,
料,,环氧树脂 综合,,kg,3.000,24.89,74.67,,
料,,氩气,,m3,8.400,12.08,101.47,,
料,,玻璃胶,,L,0.530,33.47,17.74,,
料,,不锈钢管 D32,,m,102.900,14.50,1492.05,,
料,,不锈钢装饰管 D89×2.5,,m,12.100,67.00,810.7,,
料,,不锈钢卡码,,个,350.000,4.27,1494.5,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,氩弧焊机 电流500(A),,台班,5.400,106.01,572.45,,
综,,企业管理费,,元,100.00,1530.80,1530.8,,
,,,,,,,,,
定,A1-16-129,不锈钢栏杆钢化玻璃栏板 全玻 弧型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,33655.35,33655.34,,
工,,人工费,,元,11232.70,-,11232.7,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,不锈钢六角螺栓M6×25,,十套,35.000,14.16,495.6,,
料,,不锈钢焊丝,,kg,1.700,25.32,43.04,,
料,,不锈钢法兰座(装饰用)Φ59,,个,115.400,8.15,940.51,,
料,,钢化玻璃 10,,m2,,87.00,0,,
料,,弧形钢化玻璃 10,,m2,82.400,178.00,14667.2,,
料,,环氧树脂 综合,,kg,3.000,24.89,74.67,,
料,,氩气,,m3,8.400,12.08,101.47,,
料,,玻璃胶,,L,0.680,33.47,22.76,,
料,,不锈钢管 D32,,m,102.900,14.50,1492.05,,
料,,不锈钢装饰管 D89×2.5,,m,12.100,67.00,810.7,,
料,,不锈钢卡码,,个,350.000,4.27,1494.5,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,氩弧焊机 电流500(A),,台班,5.400,106.01,572.45,,
综,,企业管理费,,元,100.00,1660.98,1660.98,,
,,,,,,,,,
定,A1-16-130,Φ 50 圆铜管栏杆钢化玻璃栏板 半玻 直型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,17176.28,17176.28,,
工,,人工费,,元,7290.44,-,7290.44,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,铜六角螺栓 M6×25,,十套,35.000,6.93,242.55,,
料,,铜焊丝 综合,,kg,1.200,59.83,71.8,,
料,,钢化玻璃 10,,m2,63.700,87.00,5541.9,,
料,,弧形钢化玻璃 10,,m2,,178.00,0,,
料,,环氧树脂 综合,,kg,3.000,24.89,74.67,,
料,,氩气,,m3,8.400,12.08,101.47,,
料,,玻璃胶,,L,0.530,33.47,17.74,,
料,,铜卡码,,个,349.800,4.00,1399.2,,
料,,铜法兰 DN50,,个,115.000,7.55,868.25,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,氩弧焊机电流500(A),,台班,4.100,106.01,434.64,,
综,,企业管理费,,元,100.00,1086.91,1086.91,,
,,,,,,,,,
定,A1-16-131,Φ 50 圆铜管栏杆钢化玻璃栏板 全玻 直型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,19242.06,19242.06,,
工,,人工费,,元,7701.29,-,7701.29,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,铜六角螺栓 M6×25,,十套,35.000,6.93,242.55,,
料,,铜焊丝 综合,,kg,1.200,59.83,71.8,,
料,,钢化玻璃 10,,m2,82.000,87.00,7134,,
料,,弧形钢化玻璃 10,,m2,,178.00,0,,
料,,环氧树脂 综合,,kg,3.000,24.89,74.67,,
料,,氩气,,m3,8.400,12.08,101.47,,
料,,玻璃胶,,L,0.680,33.47,22.76,,
料,,铜卡码,,个,349.800,4.00,1399.2,,
料,,铜法兰 DN50,,个,115.000,7.55,868.25,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,氩弧焊机电流500(A),,台班,4.100,106.01,434.64,,
综,,企业管理费,,元,100.00,1144.72,1144.72,,
,,,,,,,,,
定,A1-16-132,Φ 50 圆铜管栏杆钢化玻璃栏板 半玻 弧型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,25276.53,25276.53,,
工,,人工费,,元,9309.85,-,9309.85,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,铜六角螺栓 M6×25,,十套,35.000,6.93,242.55,,
料,,铜焊丝 综合,,kg,1.200,59.83,71.8,,
料,,钢化玻璃 10,,m2,,87.00,0,,
料,,弧形钢化玻璃 10,,m2,63.700,178.00,11338.6,,
料,,环氧树脂 综合,,kg,3.000,24.89,74.67,,
料,,氩气,,m3,8.400,12.08,101.47,,
料,,玻璃胶,,L,0.530,33.47,17.74,,
料,,铜卡码,,个,349.800,4.00,1399.2,,
料,,铜法兰 DN50,,个,115.000,7.55,868.25,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,氩弧焊机电流500(A),,台班,4.100,106.01,434.64,,
综,,企业管理费,,元,100.00,1371.05,1371.05,,
,,,,,,,,,
定,A1-16-133,Φ 50 圆铜管栏杆钢化玻璃栏板 全玻 弧型,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,29147.30,29147.3,,
工,,人工费,,元,9843.17,-,9843.17,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,铜六角螺栓 M6×25,,十套,35.000,6.93,242.55,,
料,,铜焊丝 综合,,kg,1.200,59.83,71.8,,
料,,钢化玻璃 10,,m2,,87.00,0,,
料,,弧形钢化玻璃 10,,m2,82.000,178.00,14596,,
料,,环氧树脂 综合,,kg,3.000,24.89,74.67,,
料,,氩气,,m3,8.400,12.08,101.47,,
料,,玻璃胶,,L,0.680,33.47,22.76,,
料,,铜卡码,,个,349.800,4.00,1399.2,,
料,,铜法兰 DN50,,个,115.000,7.55,868.25,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,氩弧焊机电流500(A),,台班,4.100,106.01,434.64,,
综,,企业管理费,,元,100.00,1446.08,1446.08,,
,,,,,,,,,
定,A1-16-134,不锈钢立柱玻璃栏板,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,75174.13,75174.14,,
工,,人工费,,元,7323.16,-,7323.16,,
料,,钢板 3.5~4.0,,kg,,3.09,0,,
料,,钢板 4.0,,kg,,3.09,0,,
料,,不锈钢板 1.2,,m2,,169.02,0,,
料,,钨棒,,kg,0.800,23.77,19.02,,
料,,橡胶板 5,,m2,,68.97,0,,
料,,半圆头螺丝 M4×6,,十套,,1.00,0,,
料,,膨胀螺栓 M12,,十套,,8.41,0,,
料,,膨胀螺栓 M8×80,,十套,36.800,4.54,167.07,,
料,,一爪挂件,,套,4.000,97.36,389.44,,
料,,二爪挂件,,套,180.000,236.45,42561,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,不锈钢焊丝,,kg,1.360,25.32,34.44,,
料,,垫铁,,kg,61.243,4.87,298.25,,
料,,镀锌铁件,,kg,,4.55,0,,
料,,夹层钢化玻璃 6+6,,m2,80.960,164.00,13277.44,,
料,,扁不锈钢立柱 55×8,,m,92.000,101.27,9316.84,,
料,,氩气,,m3,6.720,12.08,81.18,,
料,,耐候胶,,L,,61.79,0,,
料,,不锈钢方管 50×32×3,,m,,18.30,0,,
料,,方钢管 25×25×2.5,,m,,7.10,0,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,交流弧焊机容量30(kV·A),,台班,,94.70,0,,
机,,氩弧焊机 电流500(A),,台班,5.400,106.01,572.45,,
综,,企业管理费,,元,100.00,1110.91,1110.91,,
,,,,,,,,,
定,A1-16-135,不锈钢方管立柱玻璃栏板,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,64172.05,64172.06,,
工,,人工费,,元,7323.16,-,7323.16,,
料,,钢板 3.5~4.0,,kg,,3.09,0,,
料,,钢板 4.0,,kg,,3.09,0,,
料,,不锈钢板 1.2,,m2,,169.02,0,,
料,,钨棒,,kg,0.800,23.77,19.02,,
料,,橡胶板 5,,m2,,68.97,0,,
料,,半圆头螺丝 M4×6,,十套,,1.00,0,,
料,,膨胀螺栓 M12,,十套,,8.41,0,,
料,,膨胀螺栓 M8×80,,十套,34.000,4.54,154.36,,
料,,一爪挂件,,套,4.000,97.36,389.44,,
料,,二爪挂件,,套,166.000,236.45,39250.7,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,不锈钢焊丝,,kg,1.360,25.32,34.44,,
料,,垫铁,,kg,56.583,4.87,275.56,,
料,,镀锌铁件,,kg,,4.55,0,,
料,,夹层钢化玻璃 6+6,,m2,81.600,164.00,13382.4,,
料,,扁不锈钢立柱 55×8,,m,,101.27,0,,
料,,氩气,,m3,6.720,12.08,81.18,,
料,,耐候胶,,L,,61.79,0,,
料,,不锈钢方管 50×32×3,,m,85.000,18.30,1555.5,,
料,,方钢管 25×25×2.5,,m,,7.10,0,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,交流弧焊机容量30(kV·A),,台班,,94.70,0,,
机,,氩弧焊机 电流500(A),,台班,5.400,106.01,572.45,,
综,,企业管理费,,元,100.00,1110.91,1110.91,,
,,,,,,,,,
定,A1-16-136,全玻璃(没有立柱)栏板,放样、下料、铆接、玻璃安装、打磨抛光。 计量,100m,,33589.04,33589.05,,
工,,人工费,,元,3077.18,-,3077.18,,
料,,钢板 3.5~4.0,,kg,725.591,3.09,2242.08,,
料,,钢板 4.0,,kg,130.633,3.09,403.66,,
料,,不锈钢板 1.2,,m2,49.000,169.02,8281.98,,
料,,钨棒,,kg,,23.77,0,,
料,,橡胶板 5,,m2,1.362,68.97,93.94,,
料,,半圆头螺丝 M4×6,,十套,89.200,1.00,89.2,,
料,,膨胀螺栓 M12,,十套,44.600,8.41,375.09,,
料,,膨胀螺栓 M8×80,,十套,,4.54,0,,
料,,一爪挂件,,套,,97.36,0,,
料,,二爪挂件,,套,,236.45,0,,
料,,低碳钢焊条 综合,,kg,1.100,6.01,6.61,,
料,,不锈钢焊丝,,kg,,25.32,0,,
料,,垫铁,,kg,,4.87,0,,
料,,镀锌铁件,,kg,136.866,4.55,622.74,,
料,,夹层钢化玻璃 6+6,,m2,90.720,164.00,14878.08,,
料,,扁不锈钢立柱 55×8,,m,,101.27,0,,
料,,氩气,,m3,,12.08,0,,
料,,耐候胶,,L,37.000,61.79,2286.23,,
料,,不锈钢方管 50×32×3,,m,,18.30,0,,
料,,方钢管 25×25×2.5,,m,106.000,7.10,752.6,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,交流弧焊机容量30(kV·A),,台班,0.220,94.70,20.83,,
机,,氩弧焊机 电流500(A),,台班,,106.01,0,,
综,,企业管理费,,元,100.00,435.89,435.89,,
,,,,,,,,,
定,A1-16-137,不锈钢扶手 Φ 60 直型,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,17192.91,17192.91,,
工,,人工费,,元,909.21,-,909.21,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,不锈钢焊丝,,kg,2.000,25.32,50.64,,
料,,不锈钢扶手 φ 60,,m,106.000,150.00,15900,,
料,,不锈钢扶手 φ 75,,m,,210.00,0,,
料,,氩气,,m3,2.000,12.08,24.16,,
机,,氩弧焊机电流500(A),,台班,1.300,106.01,137.81,,
综,,企业管理费,,元,100.00,147.32,147.32,,
,,,,,,,,,
定,A1-16-138,不锈钢扶手 Φ 75 直型,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,23626.96,23626.96,,
工,,人工费,,元,974.13,-,974.13,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,不锈钢焊丝,,kg,2.000,25.32,50.64,,
料,,不锈钢扶手 φ 60,,m,,150.00,0,,
料,,不锈钢扶手 φ 75,,m,106.000,210.00,22260,,
料,,氩气,,m3,2.000,12.08,24.16,,
机,,氩弧焊机电流500(A),,台班,1.300,106.01,137.81,,
综,,企业管理费,,元,100.00,156.45,156.45,,
,,,,,,,,,
定,A1-16-139,不锈钢扶手 Φ 60 弧型,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,17701.54,17701.54,,
工,,人工费,,元,1355.11,-,1355.11,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,不锈钢焊丝,,kg,2.000,25.32,50.64,,
料,,不锈钢扶手 φ 60,,m,106.000,150.00,15900,,
料,,不锈钢扶手 φ 75,,m,,210.00,0,,
料,,氩气,,m3,2.000,12.08,24.16,,
机,,氩弧焊机电流500(A),,台班,1.300,106.01,137.81,,
综,,企业管理费,,元,100.00,210.05,210.05,,
,,,,,,,,,
定,A1-16-140,不锈钢扶手 Φ 75 弧型,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,24133.40,24133.4,,
工,,人工费,,元,1418.10,-,1418.1,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,不锈钢焊丝,,kg,2.000,25.32,50.64,,
料,,不锈钢扶手 φ 60,,m,,150.00,0,,
料,,不锈钢扶手 φ 75,,m,106.000,210.00,22260,,
料,,氩气,,m3,2.000,12.08,24.16,,
机,,氩弧焊机电流500(A),,台班,1.300,106.01,137.81,,
综,,企业管理费,,元,100.00,218.92,218.92,,
,,,,,,,,,
定,A1-16-141,铝合金扶手 100 × 44,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,3980.74,3980.74,,
工,,人工费,,元,912.44,-,912.44,,
料,,铝拉铆钉 综合,,十个,4.000,0.87,3.48,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,塑料扶手 综合,,m,,29.91,0,,
料,,塑料粘结剂,,kg,,14.17,0,,
料,,碳钢管 D50,,m,,19.45,0,,
料,,方钢管 100 × 60,,m,,20.49,0,,
料,,铝合金扁管 100 × 44 × 1.8,,m,106.000,27.57,2922.42,,
料,,铝合金U型管 80 × 13 × 1.2,,m,2.000,7.01,14.02,,
机,,交流弧焊机容量30(kV·A),,台班,,94.70,0,,
综,,企业管理费,,元,100.00,128.38,128.38,,
,,,,,,,,,
