料,,其他材料费,,元,13.14,1.00,13.14,,
机,,汽车式起重机提升质量8(t),,台班,0.425,919.66,390.86,,
机,,汽车式起重机提升质量16(t),,台班,0.425,1156.64,491.57,,
机,,叉式起重机提升质量5(t),,台班,0.425,557.45,236.92,,
机,,载货汽车 装载质量8(t),,台班,0.425,631.63,268.44,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,0.850,288.48,245.21,,
机,,直流弧焊机容量20(kV·A),,台班,0.425,83.49,35.48,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.043,19.89,0.86,,
综,,企业管理费,,元,100.00,1900.04,1900.04,,
,,,,,,,,,
定,C1-9-257,螺压式脱水机安装 转鼓直径(mm以内) 1000,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,8343.38,8343.39,,
工,,人工费,,元,4234.95,-,4234.95,,
料,,螺压式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 φ 0.7~1.2,,kg,4.040,5.38,21.74,,
料,,钢板 1.6~1.9,,kg,0.742,3.24,2.4,,
料,,棉纱,,kg,0.444,11.47,5.09,,
料,,破布 一级,,kg,0.772,7.18,5.54,,
料,,低碳钢焊条结422 综合,,kg,0.682,5.83,3.98,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.0 42.5,,kg,289.565,0.37,107.14,,
料,,粗砂,,m3,0.518,119.51,61.91,,
料,,碎石 10,,m3,0.565,96.55,54.55,,
料,,木板 25,,m3,0.059,1647.79,97.22,,
料,,厚漆,,kg,0.841,10.26,8.63,,
料,,煤油,,kg,4.177,4.29,17.92,,
料,,汽油 综合,,kg,0.770,6.38,4.91,,
料,,机油 综合,,kg,2.237,6.96,15.57,,
料,,黄甘油,,kg,1.566,6.46,10.12,,
料,,氧气,,m3,0.740,5.16,3.82,,
料,,乙炔气,,kg,0.246,13.30,3.27,,
料,,其他材料费,,元,16.43,1.00,16.43,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,叉式起重机提升质量5(t),,台班,1.275,557.45,710.75,,
机,,载货汽车 装载质量8(t),,台班,0.425,631.63,268.44,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.275,288.48,367.81,,
机,,直流弧焊机容量20(kV·A),,台班,0.425,83.49,35.48,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.043,19.89,0.86,,
综,,企业管理费,,元,100.00,2239.45,2239.45,,
,,,,,,,,,
定,C1-9-258,离心式脱水机安装 鼓径(mm以内) 550,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,1511.30,1511.3,,
工,,人工费,,元,872.21,-,872.21,,
料,,离心式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ 0.7~1.2,,kg,0.808,5.38,4.35,,
料,,钢板 1.6~1.9,,kg,0.424,3.24,1.37,,
料,,棉纱,,kg,0.131,11.47,1.5,,
料,,破布 一级,,kg,0.132,7.18,0.95,,
料,,低碳钢焊条结422 综合,,kg,0.208,5.83,1.21,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.0 42.5,,kg,66.120,0.37,24.46,,
料,,粗砂,,m3,0.118,119.51,14.1,,
料,,碎石 10,,m3,0.130,96.55,12.55,,
料,,木板 25,,m3,0.009,1647.79,14.83,,
料,,厚漆,,kg,0.308,10.26,3.16,,
料,,煤油,,kg,0.525,4.29,2.25,,
料,,汽油 综合,,kg,0.312,6.38,1.99,,
料,,机油 综合,,kg,0.885,6.96,6.16,,
料,,黄甘油,,kg,0.408,6.46,2.64,,
料,,氧气,,m3,0.132,5.16,0.68,,
料,,乙炔气,,kg,0.396,13.30,5.27,,
料,,其他材料费,,元,5.83,1.00,5.83,,
机,,叉式起重机提升质量5(t),,台班,0.170,557.45,94.77,,
机,,直流弧焊机容量20(kV·A),,台班,0.085,83.49,7.1,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.009,19.89,0.18,,
综,,企业管理费,,元,100.00,388.33,388.33,,
,,,,,,,,,
定,C1-9-259,离心式脱水机安装 鼓径(mm以内) 1000,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,2364.72,2364.72,,
工,,人工费,,元,1427.91,-,1427.91,,
料,,离心式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ 0.7~1.2,,kg,0.808,5.38,4.35,,
料,,钢板 1.6~1.9,,kg,0.424,3.24,1.37,,
料,,棉纱,,kg,0.167,11.47,1.92,,
料,,破布 一级,,kg,0.166,7.18,1.19,,
料,,低碳钢焊条结422 综合,,kg,0.208,5.83,1.21,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.0 42.5,,kg,66.120,0.37,24.46,,
料,,粗砂,,m3,0.118,119.51,14.1,,
料,,碎石 10,,m3,0.130,96.55,12.55,,
料,,木板 25,,m3,0.009,1647.79,14.83,,
料,,厚漆,,kg,0.308,10.26,3.16,,
料,,煤油,,kg,0.964,4.29,4.14,,
料,,汽油 综合,,kg,0.312,6.38,1.99,,
料,,机油 综合,,kg,0.885,6.96,6.16,,
料,,黄甘油,,kg,0.567,6.46,3.66,,
料,,氧气,,m3,0.224,5.16,1.16,,
料,,乙炔气,,kg,0.075,13.30,1,,
料,,其他材料费,,元,5.86,1.00,5.86,,
机,,叉式起重机提升质量5(t),,台班,0.255,557.45,142.15,,
机,,直流弧焊机容量20(kV·A),,台班,0.170,83.49,14.19,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.017,19.89,0.34,,
综,,企业管理费,,元,100.00,631.61,631.61,,
,,,,,,,,,
定,C1-9-260,离心式脱水机安装 鼓径(mm以内) 1600,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,3279.14,3279.16,,
工,,人工费,,元,1963.63,-,1963.63,,
料,,离心式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ 0.7~1.2,,kg,1.212,5.38,6.52,,
料,,钢板 1.6~1.9,,kg,0.477,3.24,1.55,,
料,,棉纱,,kg,0.267,11.47,3.06,,
料,,破布 一级,,kg,0.331,7.18,2.38,,
料,,低碳钢焊条结422 综合,,kg,0.393,5.83,2.29,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.0 42.5,,kg,126.295,0.37,46.73,,
料,,粗砂,,m3,0.225,119.51,26.89,,
料,,碎石 10,,m3,0.247,96.55,23.85,,
料,,木板 25,,m3,0.020,1647.79,32.96,,
料,,厚漆,,kg,0.513,10.26,5.26,,
料,,煤油,,kg,1.928,4.29,8.27,,
料,,汽油 综合,,kg,0.520,6.38,3.32,,
料,,机油 综合,,kg,1.405,6.96,9.78,,
料,,黄甘油,,kg,0.927,6.46,5.99,,
料,,氧气,,m3,0.449,5.16,2.32,,
料,,乙炔气,,kg,0.150,13.30,2,,
料,,其他材料费,,元,8.67,1.00,8.67,,
机,,叉式起重机提升质量5(t),,台班,0.340,557.45,189.53,,
机,,直流弧焊机容量20(kV·A),,台班,0.255,83.49,21.29,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.026,19.89,0.52,,
综,,企业管理费,,元,100.00,866.94,866.94,,
,,,,,,,,,
定,C1-9-261,板框式脱水机安装 滤板(mm以内) 650×650,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,2286.64,2286.63,,
工,,人工费,,元,1356.40,-,1356.4,,
料,,板框式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 φ 0.7~1.2,,kg,0.808,5.38,4.35,,
料,,钢板 1.6~1.9,,kg,0.424,3.24,1.37,,
料,,棉纱,,kg,0.211,11.47,2.42,,
料,,破布 一级,,kg,0.254,7.18,1.82,,
料,,低碳钢焊条结422 综合,,kg,0.266,5.83,1.55,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,83.375,0.37,30.85,,
料,,粗砂,,m3,0.149,119.51,17.81,,
料,,碎石 10,,m3,0.162,96.55,15.64,,
料,,木板 25,,m3,0.012,1647.79,19.77,,
料,,厚漆,,kg,0.012,10.26,0.12,,
料,,煤油,,kg,1.285,4.29,5.51,,
料,,汽油 综合,,kg,0.416,6.38,2.65,,
料,,机油 综合,,kg,1.124,6.96,7.82,,
料,,黄甘油,,kg,0.721,6.46,4.66,,
料,,氧气,,m3,0.224,5.16,1.16,,
料,,乙炔气,,kg,0.075,13.30,1,,
料,,其他材料费,,元,6.53,1.00,6.53,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,叉式起重机提升质量5(t),,台班,0.255,557.45,142.15,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,直流弧焊机容量20(kV·A),,台班,0.170,83.49,14.19,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.017,19.89,0.34,,
综,,企业管理费,,元,100.00,603.11,603.11,,
,,,,,,,,,
定,C1-9-262,板框式脱水机安装 滤板(mm以内) 810×810,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,3155.52,3155.55,,
工,,人工费,,元,1879.00,-,1879,,
料,,板框式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 φ 0.7~1.2,,kg,1.212,5.38,6.52,,
料,,钢板 1.6~1.9,,kg,0.477,3.24,1.55,,
料,,棉纱,,kg,0.267,11.47,3.06,,
料,,破布 一级,,kg,0.331,7.18,2.38,,
料,,低碳钢焊条结422 综合,,kg,0.393,5.83,2.29,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,126.295,0.37,46.73,,
料,,粗砂,,m3,0.225,119.51,26.89,,
料,,碎石 10,,m3,0.247,96.55,23.85,,
料,,木板 25,,m3,0.020,1647.79,32.96,,
料,,厚漆,,kg,0.020,10.26,0.21,,
料,,煤油,,kg,1.928,4.29,8.27,,
料,,汽油 综合,,kg,0.520,6.38,3.32,,
料,,机油 综合,,kg,1.405,6.96,9.78,,
料,,黄甘油,,kg,0.927,6.46,5.99,,
料,,氧气,,m3,0.449,5.16,2.32,,
料,,乙炔气,,kg,0.150,13.30,2,,
料,,其他材料费,,元,8.47,1.00,8.47,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,叉式起重机提升质量5(t),,台班,0.340,557.45,189.53,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,直流弧焊机容量20(kV·A),,台班,0.255,83.49,21.29,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.026,19.89,0.52,,
综,,企业管理费,,元,100.00,833.21,833.21,,
,,,,,,,,,
定,C1-9-263,板框式脱水机安装 滤板(mm以内) 870×870,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,4488.05,4488.07,,
工,,人工费,,元,2374.05,-,2374.05,,
料,,板框式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 φ 0.7~1.2,,kg,1.212,5.38,6.52,,
料,,钢板 1.6~1.9,,kg,0.530,3.24,1.72,,
料,,棉纱,,kg,0.300,11.47,3.44,,
料,,破布 一级,,kg,0.441,7.18,3.17,,
料,,低碳钢焊条结422 综合,,kg,0.485,5.83,2.83,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,161.385,0.37,59.71,,
料,,粗砂,,m3,0.290,119.51,34.66,,
料,,碎石 10,,m3,0.317,96.55,30.61,,
料,,木板 25,,m3,0.026,1647.79,42.84,,
料,,厚漆,,kg,0.026,10.26,0.27,,
料,,煤油,,kg,2.678,4.29,11.49,,
料,,汽油 综合,,kg,0.624,6.38,3.98,,
料,,机油 综合,,kg,1.560,6.96,10.86,,
料,,黄甘油,,kg,0.927,6.46,5.99,,
料,,氧气,,m3,0.561,5.16,2.89,,
料,,乙炔气,,kg,0.187,13.30,2.49,,
料,,其他材料费,,元,9.96,1.00,9.96,,
机,,汽车式起重机提升质量8(t),,台班,0.213,919.66,195.89,,
机,,叉式起重机提升质量5(t),,台班,0.255,557.45,142.15,,
机,,载货汽车 装载质量8(t),,台班,0.425,631.63,268.44,,
机,,直流弧焊机容量20(kV·A),,台班,0.340,83.49,28.39,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.034,19.89,0.68,,
综,,企业管理费,,元,100.00,1199.63,1199.63,,
,,,,,,,,,
定,C1-9-264,板框式脱水机安装 滤板(mm以内) 920×920,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,5078.43,5078.44,,
工,,人工费,,元,2730.21,-,2730.21,,
料,,板框式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 φ 0.7~1.2,,kg,1.212,5.38,6.52,,
料,,钢板 1.6~1.9,,kg,0.530,3.24,1.72,,
料,,棉纱,,kg,0.300,11.47,3.44,,
料,,破布 一级,,kg,0.441,7.18,3.17,,
料,,低碳钢焊条结422 综合,,kg,0.485,5.83,2.83,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,161.385,0.37,59.71,,
料,,粗砂,,m3,0.290,119.51,34.66,,
料,,碎石 10,,m3,0.317,96.55,30.61,,
料,,木板 25,,m3,0.026,1647.79,42.84,,
料,,厚漆,,kg,0.026,10.26,0.27,,
料,,煤油,,kg,2.678,4.29,11.49,,
料,,汽油 综合,,kg,0.624,6.38,3.98,,
料,,机油 综合,,kg,1.560,6.96,10.86,,
料,,黄甘油,,kg,0.927,6.46,5.99,,
料,,氧气,,m3,0.561,5.16,2.89,,
料,,乙炔气,,kg,0.187,13.30,2.49,,
料,,其他材料费,,元,9.96,1.00,9.96,,
机,,汽车式起重机提升质量8(t),,台班,0.213,919.66,195.89,,
机,,叉式起重机提升质量5(t),,台班,0.293,557.45,163.33,,
机,,载货汽车 装载质量8(t),,台班,0.489,631.63,308.87,,
机,,直流弧焊机容量20(kV·A),,台班,0.391,83.49,32.64,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.039,19.89,0.78,,
综,,企业管理费,,元,100.00,1367.88,1367.88,,
,,,,,,,,,
定,C1-9-265,箱式脱水机安装 外框(mm以内) 400×400,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,978.39,978.4,,
工,,人工费,,元,556.49,-,556.49,,
料,,箱式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ 0.7~1.2,,kg,0.752,5.38,4.05,,
料,,钢板 1.6~1.9,,kg,0.318,3.24,1.03,,
料,,棉纱,,kg,0.144,11.47,1.65,,
料,,破布 一级,,kg,0.166,7.18,1.19,,
料,,低碳钢焊条结422 综合,,kg,0.139,5.83,0.81,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.0 42.5,,kg,50.750,0.37,18.78,,
料,,粗砂,,m3,0.090,119.51,10.76,,
料,,碎石 10,,m3,0.098,96.55,9.46,,
料,,木板 25,,m3,0.006,1647.79,9.89,,
料,,厚漆,,kg,0.285,10.26,2.92,,
料,,煤油,,kg,0.804,4.29,3.45,,
料,,汽油 综合,,kg,0.208,6.38,1.33,,
料,,机油 综合,,kg,0.624,6.96,4.34,,
料,,黄甘油,,kg,0.206,6.46,1.33,,
料,,氧气,,m3,0.224,5.16,1.16,,
料,,乙炔气,,kg,0.075,13.30,1,,
料,,其他材料费,,元,5.08,1.00,5.08,,
机,,叉式起重机提升质量5(t),,台班,0.085,557.45,47.38,,
机,,直流弧焊机容量20(kV·A),,台班,0.085,83.49,7.1,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.009,19.89,0.18,,
综,,企业管理费,,元,100.00,243.61,243.61,,
,,,,,,,,,
定,C1-9-266,箱式脱水机安装 外框(mm以内) 500×500,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,1511.10,1511.11,,
工,,人工费,,元,872.21,-,872.21,,
料,,箱式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ 0.7~1.2,,kg,0.808,5.38,4.35,,
料,,钢板 1.6~1.9,,kg,0.424,3.24,1.37,,
料,,棉纱,,kg,0.167,11.47,1.92,,
料,,破布 一级,,kg,0.166,7.18,1.19,,
料,,低碳钢焊条结422 综合,,kg,0.208,5.83,1.21,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.0 42.5,,kg,66.120,0.37,24.46,,
料,,粗砂,,m3,0.118,119.51,14.1,,
料,,碎石 10,,m3,0.130,96.55,12.55,,
料,,木板 25,,m3,0.009,1647.79,14.83,,
料,,厚漆,,kg,0.308,10.26,3.16,,
料,,煤油,,kg,0.964,4.29,4.14,,
料,,汽油 综合,,kg,0.312,6.38,1.99,,
料,,机油 综合,,kg,0.885,6.96,6.16,,
料,,黄甘油,,kg,0.567,6.46,3.66,,
料,,氧气,,m3,0.224,5.16,1.16,,
料,,乙炔气,,kg,0.075,13.30,1,,
料,,其他材料费,,元,5.86,1.00,5.86,,
机,,叉式起重机提升质量5(t),,台班,0.170,557.45,94.77,,
机,,直流弧焊机容量20(kV·A),,台班,0.085,83.49,7.1,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.009,19.89,0.18,,
综,,企业管理费,,元,100.00,388.33,388.33,,
,,,,,,,,,
定,C1-9-267,箱式脱水机安装 外框(mm以内) 800×800,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,2889.24,2889.24,,
工,,人工费,,元,1784.23,-,1784.23,,
料,,箱式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ 0.7~1.2,,kg,0.808,5.38,4.35,,
料,,钢板 1.6~1.9,,kg,0.424,3.24,1.37,,
料,,棉纱,,kg,0.211,11.47,2.42,,
料,,破布 一级,,kg,0.254,7.18,1.82,,
料,,低碳钢焊条结422 综合,,kg,0.266,5.83,1.55,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.0 42.5,,kg,83.375,0.37,30.85,,
料,,粗砂,,m3,0.149,119.51,17.81,,
料,,碎石 10,,m3,0.162,96.55,15.64,,
料,,木板 25,,m3,0.012,1647.79,19.77,,
料,,厚漆,,kg,0.410,10.26,4.21,,
料,,煤油,,kg,1.285,4.29,5.51,,
料,,汽油 综合,,kg,0.416,6.38,2.65,,
料,,机油 综合,,kg,1.124,6.96,7.82,,
料,,黄甘油,,kg,0.721,6.46,4.66,,
料,,氧气,,m3,0.224,5.16,1.16,,
料,,乙炔气,,kg,0.075,13.30,1,,
料,,其他材料费,,元,6.69,1.00,6.69,,
机,,叉式起重机提升质量5(t),,台班,0.255,557.45,142.15,,
机,,直流弧焊机容量20(kV·A),,台班,0.170,83.49,14.19,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.017,19.89,0.34,,
综,,企业管理费,,元,100.00,773.64,773.64,,
,,,,,,,,,
定,C1-9-268,箱式脱水机安装 外框(mm以内) 1000×1000,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,5462.39,5462.41,,
工,,人工费,,元,3122.90,-,3122.9,,
料,,箱式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ 0.7~1.2,,kg,1.212,5.38,6.52,,
料,,钢板 1.6~1.9,,kg,0.530,3.24,1.72,,
料,,棉纱,,kg,0.300,11.47,3.44,,
料,,破布一级,,kg,0.441,7.18,3.17,,
料,,低碳钢焊条结422 综合,,kg,0.485,5.83,2.83,,
料,,斜垫铁 Q195~Q235 1#,,块,12.240,3.64,44.55,,
料,,平垫铁 Q195~Q235 1#,,块,6.120,3.85,23.56,,
料,,普通硅酸盐水泥P.O 42.5,,kg,161.385,0.37,59.71,,
料,,粗砂,,m3,0.290,119.51,34.66,,
料,,碎石 10,,m3,0.317,96.55,30.61,,
料,,木板 25,,m3,0.026,1647.79,42.84,,
料,,厚漆,,kg,0.564,10.26,5.79,,
料,,煤油,,kg,2.678,4.29,11.49,,
料,,汽油 综合,,kg,0.624,6.38,3.98,,
料,,机油 综合,,kg,1.560,6.96,10.86,,
料,,黄甘油,,kg,0.927,6.46,5.99,,
料,,氧气,,m3,0.561,5.16,2.89,,
料,,乙炔气,,kg,0.187,13.30,2.49,,
料,,其他材料费,,元,11.50,1.00,11.5,,
机,,汽车式起重机提升质量8(t),,台班,0.425,919.66,390.86,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,叉式起重机提升质量5(t),,台班,0.255,557.45,142.15,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,,288.48,0,,
机,,直流弧焊机容量20(kV·A),,台班,0.340,83.49,28.39,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.034,19.89,0.68,,
综,,企业管理费,,元,100.00,1468.83,1468.83,,
,,,,,,,,,
定,C1-9-269,箱式脱水机安装 外框(mm以内) 1500×1500,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,8103.49,8103.49,,
工,,人工费,,元,4135.88,-,4135.88,,
料,,箱式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ 0.7~1.2,,kg,3.434,5.38,18.47,,
料,,钢板 1.6~1.9,,kg,0.636,3.24,2.06,,
料,,棉纱,,kg,0.374,11.47,4.29,,
料,,破布一级,,kg,0.651,7.18,4.67,,
料,,低碳钢焊条结422 综合,,kg,0.583,5.83,3.4,,
料,,斜垫铁 Q195~Q235 1#,,块,12.240,3.64,44.55,,
料,,平垫铁 Q195~Q235 1#,,块,6.120,3.85,23.56,,
料,,普通硅酸盐水泥P.O 42.5,,kg,246.130,0.37,91.07,,
料,,粗砂,,m3,0.439,119.51,52.46,,
料,,碎石 10,,m3,0.479,96.55,46.25,,
料,,木板 25,,m3,0.053,1647.79,87.33,,
料,,厚漆,,kg,0.718,10.26,7.37,,
料,,煤油,,kg,3.550,4.29,15.23,,
料,,汽油 综合,,kg,0.653,6.38,4.17,,
料,,机油 综合,,kg,1.906,6.96,13.27,,
料,,黄甘油,,kg,1.326,6.46,8.57,,
料,,氧气,,m3,0.627,5.16,3.24,,
料,,乙炔气,,kg,0.209,13.30,2.78,,
料,,其他材料费,,元,15.78,1.00,15.78,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量16(t),,台班,0.425,1156.64,491.57,,
机,,叉式起重机提升质量5(t),,台班,0.383,557.45,213.5,,
机,,载货汽车 装载质量8(t),,台班,0.425,631.63,268.44,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.148,288.48,331.18,,
机,,直流弧焊机容量20(kV·A),,台班,0.383,83.49,31.98,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.038,19.89,0.76,,
综,,企业管理费,,元,100.00,2181.66,2181.66,,
,,,,,,,,,
定,C1-9-270,箱式脱水机安装 外框(mm以内) 2000×2000,开箱检点、基础划线、场内运输、设备吊装、安装就位、打平找正、一次灌浆、加油、试运转。 计量单 计量,台,,9299.47,9299.48,,
工,,人工费,,元,4866.47,-,4866.47,,
料,,箱式脱水机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ 0.7~1.2,,kg,4.040,5.38,21.74,,
料,,钢板 1.6~1.9,,kg,0.742,3.24,2.4,,
料,,棉纱,,kg,0.444,11.47,5.09,,
料,,破布一级,,kg,0.772,7.18,5.54,,
料,,低碳钢焊条结422 综合,,kg,0.682,5.83,3.98,,
料,,斜垫铁 Q195~Q235 1#,,块,16.320,3.64,59.4,,
料,,平垫铁 Q195~Q235 1#,,块,8.160,3.85,31.42,,
料,,普通硅酸盐水泥P.O 42.5,,kg,289.565,0.37,107.14,,
料,,粗砂,,m3,0.518,119.51,61.91,,
料,,碎石 10,,m3,0.565,96.55,54.55,,
料,,木板 25,,m3,0.059,1647.79,97.22,,
料,,厚漆,,kg,0.841,10.26,8.63,,
料,,煤油,,kg,4.177,4.29,17.92,,
料,,汽油 综合,,kg,0.770,6.38,4.91,,
料,,机油 综合,,kg,2.237,6.96,15.57,,
料,,黄甘油,,kg,1.566,6.46,10.12,,
料,,氧气,,m3,0.740,5.16,3.82,,
料,,乙炔气,,kg,0.246,13.30,3.27,,
料,,其他材料费,,元,19.06,1.00,19.06,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量16(t),,台班,0.425,1156.64,491.57,,
机,,叉式起重机提升质量5(t),,台班,0.425,557.45,236.92,,
机,,载货汽车 装载质量8(t),,台班,0.425,631.63,268.44,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.275,288.48,367.81,,
机,,直流弧焊机容量20(kV·A),,台班,0.425,83.49,35.48,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.043,19.89,0.86,,
综,,企业管理费,,元,100.00,2498.24,2498.24,,
,,,,,,,,,
段,C.1.9.26,污泥浓缩机,,,,,,,
定,C1-9-271,转鼓式污泥浓缩机安装 处理量( m^3 /h以内) 10,开箱点件、基础划线、场内运输、设备吊装、一次灌浆、精平组装、附件组装、清洗、检査、加油、无负荷试运转。 计量,台,,1012.62,1012.63,,
工,,人工费,,元,586.09,-,586.09,,
料,,转鼓式污泥浓缩机,,台,[1.000],-,0,,
料,,钢板 1.6~1.9,,kg,0.318,3.24,1.03,,
料,,棉纱,,kg,0.141,11.47,1.62,,
料,,破布一级,,kg,0.166,7.18,1.19,,
料,,低碳钢焊条结422 综合,,kg,0.139,5.83,0.81,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,50.764,0.37,18.78,,
料,,粗砂,,m3,0.090,119.51,10.76,,
料,,碎石 10,,m3,0.098,96.55,9.46,,
料,,木板 25,,m3,0.006,1647.79,9.89,,
料,,煤油,,kg,0.804,4.29,3.45,,
料,,汽油 综合,,kg,0.208,6.38,1.33,,
