,,,,,,,,,
定,HL0215,乳胶漆 室内 墙面 底漆一遍面漆两遍,刷(喷)底漆、找补腻子、打磨、刷(喷)面漆等。,100m2,,1637.19,1637.19,,
工,,人工费,,元,1049.64,1.00,1049.64,,
料,,乳胶漆底漆,,kg,11.969,8.00,95.75,,
料,,乳胶漆面漆,,kg,28.644,10.00,286.44,,
料,,水,,m3,,2.80,0,,
料,,其他材料费,,元,6.45,1.000,6.45,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,60.88,60.88,,
综,,利润,,元,100.00,138.03,138.03,,
,,,,,,,,,
定,HL0216,乳胶漆 室内 天棚面 底漆一遍面漆两遍,刷(喷)底漆、找补腻子、打磨、刷(喷)面漆等。,100m2,,2028.97,2028.97,,
工,,人工费,,元,1379.01,1.00,1379.01,,
料,,乳胶漆底漆,,kg,11.969,8.00,95.75,,
料,,乳胶漆面漆,,kg,28.644,10.00,286.44,,
料,,水,,m3,,2.80,0,,
料,,其他材料费,,元,6.45,1.000,6.45,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,79.98,79.98,,
综,,利润,,元,100.00,181.34,181.34,,
,,,,,,,,,
定,HL0217,乳胶漆 每增一遍,刷(喷)底漆、找补腻子、打磨、刷(喷)面漆等。,100m2,,576.61,576.61,,
工,,人工费,,元,375.36,1.00,375.36,,
料,,乳胶漆底漆,,kg,,8.00,0,,
料,,乳胶漆面漆,,kg,12.731,10.00,127.31,,
料,,水,,m3,0.002,2.80,0.01,,
料,,其他材料费,,元,2.80,1.000,2.8,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,21.77,21.77,,
综,,利润,,元,100.00,49.36,49.36,,
,,,,,,,,,
段,L.6.1.4,水泥漆,,,,,,,
定,HL0218,水性水泥漆两遍,基层清扫、补缝、找补腻子、打磨、刷水泥漆等。,100m2,,1919.41,1919.41,,
工,,人工费,,元,1002.12,1.00,1002.12,,
料,,水性水泥漆,,kg,32.115,14.94,479.8,,
料,,油性水泥漆,,kg,,14.94,0,,
料,,浮雕底漆 水性,,kg,16.573,12.45,206.33,,
料,,底油(封底涂料),,kg,8.920,4.15,37.02,,
料,,调和漆 白酯胶调和漆,,kg,,9.96,0,,
料,,醇酸清漆,,kg,,11.62,0,,
料,,醇酸稀释剂,,kg,,9.96,0,,
料,,熟桐油,,kg,,6.64,0,,
料,,油漆溶剂油 200#,,kg,,4.15,0,,
料,,其他材料费,,元,4.24,1.000,4.24,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,58.12,58.12,,
综,,利润,,元,100.00,131.78,131.78,,
,,,,,,,,,
定,HL0219,油性水泥漆两遍,基层清扫、补缝、找补腻子、打磨、刷水泥漆等。,100m2,,1865.93,1865.93,,
工,,人工费,,元,1002.12,1.00,1002.12,,
料,,水性水泥漆,,kg,,14.94,0,,
料,,油性水泥漆,,kg,29.437,14.94,439.79,,
料,,浮雕底漆 水性,,kg,15.491,12.45,192.86,,
料,,底油(封底涂料),,kg,8.920,4.15,37.02,,
料,,调和漆 白酯胶调和漆,,kg,,9.96,0,,
料,,醇酸清漆,,kg,,11.62,0,,
料,,醇酸稀释剂,,kg,,9.96,0,,
料,,熟桐油,,kg,,6.64,0,,
料,,油漆溶剂油 200#,,kg,,4.15,0,,
料,,其他材料费,,元,4.24,1.000,4.24,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,58.12,58.12,,
综,,利润,,元,100.00,131.78,131.78,,
,,,,,,,,,
定,HL0220,油漆画石纹,基层清扫、补缝、找补腻子、打磨、刷水泥漆等。,100m2,,2675.08,2675.08,,
工,,人工费,,元,1916.01,1.00,1916.01,,
料,,水性水泥漆,,kg,,14.94,0,,
料,,油性水泥漆,,kg,,14.94,0,,
料,,浮雕底漆 水性,,kg,,12.45,0,,
料,,底油(封底涂料),,kg,,4.15,0,,
料,,调和漆 白酯胶调和漆,,kg,22.454,9.96,223.64,,
料,,醇酸清漆,,kg,5.356,11.62,62.24,,
料,,醇酸稀释剂,,kg,2.266,9.96,22.57,,
料,,熟桐油,,kg,2.369,6.64,15.73,,
料,,油漆溶剂油 200#,,kg,5.150,4.15,21.37,,
料,,其他材料费,,元,50.43,1.000,50.43,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,111.13,111.13,,
综,,利润,,元,100.00,251.96,251.96,,
,,,,,,,,,
定,HL0221,作假木纹,基层清扫、补缝、找补腻子、打磨、刷水泥漆等。,100m2,,3776.59,3776.59,,
工,,人工费,,元,2826.09,1.00,2826.09,,
料,,水性水泥漆,,kg,,14.94,0,,
料,,油性水泥漆,,kg,,14.94,0,,
料,,浮雕底漆 水性,,kg,,12.45,0,,
料,,底油(封底涂料),,kg,,4.15,0,,
料,,调和漆 白酯胶调和漆,,kg,22.454,9.96,223.64,,
料,,醇酸清漆,,kg,5.356,11.62,62.24,,
料,,醇酸稀释剂,,kg,3.399,9.96,33.85,,
料,,熟桐油,,kg,2.369,6.64,15.73,,
料,,油漆溶剂油 200#,,kg,5.150,4.15,21.37,,
料,,其他材料费,,元,58.13,1.000,58.13,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,163.91,163.91,,
综,,利润,,元,100.00,371.63,371.63,,
,,,,,,,,,
段,L.6.1.5,外墙抹灰面油漆,,,,,,,
定,HL0222,外墙及天棚抹灰面 氟碳漆成活,基层清扫、门窗框贴粘胶带、遮盖门窗口、调制喷涂、压平、清洗等。,100m2,,8453.46,8453.46,,
工,,人工费,,元,5652.00,1.00,5652,,
料,,金属氟碳漆,,kg,28.840,60.00,1730.4,,
料,,真石漆,,kg,,10.00,0,,
料,,裂纹漆,,kg,,6.00,0,,
料,,水性金属漆,,kg,,10.00,0,,
料,,喷影石漆普通,,kg,,20.00,0,,
料,,喷影石漆浮雕,,kg,,25.00,0,,
料,,水性封闭底漆,,kg,,8.00,0,,
料,,罩面漆,,kg,,13.00,0,,
料,,白水泥,,kg,,0.50,0,,
料,,双面胶纸带,,m2,,16.60,0,,
料,,硝基清漆,,kg,,10.00,0,,
料,,硝基磁漆,,kg,,10.79,0,,
料,,成品腻子粉一般型(Y),,kg,,0.70,0,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,327.82,327.82,,
综,,利润,,元,100.00,743.24,743.24,,
,,,,,,,,,
定,HL0223,外墙抹灰面 真石漆,基层清扫、门窗框贴粘胶带、遮盖门窗口、调制喷涂、压平、清洗等。,100m2,,7543.42,7543.42,,
工,,人工费,,元,2927.64,1.00,2927.64,,
料,,金属氟碳漆,,kg,,60.00,0,,
料,,真石漆,,kg,319.300,10.00,3193,,
料,,裂纹漆,,kg,,6.00,0,,
料,,水性金属漆,,kg,,10.00,0,,
料,,喷影石漆普通,,kg,,20.00,0,,
料,,喷影石漆浮雕,,kg,,25.00,0,,
料,,水性封闭底漆,,kg,27.038,8.00,216.3,,
料,,罩面漆,,kg,27.038,13.00,351.49,,
料,,白水泥,,kg,51.500,0.50,25.75,,
料,,双面胶纸带,,m2,9.013,16.60,149.62,,
料,,硝基清漆,,kg,,10.00,0,,
料,,硝基磁漆,,kg,,10.79,0,,
料,,成品腻子粉一般型(Y),,kg,,0.70,0,,
料,,其他材料费,,元,80.03,1.000,80.03,,
机,,机械费,,元,37.66,1.00,37.66,,
综,,企业管理费,,元,100.00,171.99,171.99,,
综,,利润,,元,100.00,389.94,389.94,,
,,,,,,,,,
定,HL0224,外墙抹灰面 裂纹漆,基层清扫、门窗框贴粘胶带、遮盖门窗口、调制喷涂、压平、清洗等。,100m2,,7390.29,7390.29,,
工,,人工费,,元,5592.69,1.00,5592.69,,
料,,金属氟碳漆,,kg,,60.00,0,,
料,,真石漆,,kg,,10.00,0,,
料,,裂纹漆,,kg,17.857,6.00,107.14,,
料,,水性金属漆,,kg,,10.00,0,,
料,,喷影石漆普通,,kg,,20.00,0,,
料,,喷影石漆浮雕,,kg,,25.00,0,,
料,,水性封闭底漆,,kg,,8.00,0,,
料,,罩面漆,,kg,,13.00,0,,
料,,白水泥,,kg,,0.50,0,,
料,,双面胶纸带,,m2,,16.60,0,,
料,,硝基清漆,,kg,13.231,10.00,132.31,,
料,,硝基磁漆,,kg,23.900,10.79,257.88,,
料,,成品腻子粉一般型(Y),,kg,210.244,0.70,147.17,,
料,,其他材料费,,元,93.28,1.000,93.28,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,324.38,324.38,,
综,,利润,,元,100.00,735.44,735.44,,
,,,,,,,,,
定,HL0225,外墙抹灰面 水性金属漆,基层清扫、门窗框贴粘胶带、遮盖门窗口、调制喷涂、压平、清洗等。,100m2,,9316.47,9316.47,,
工,,人工费,,元,7105.32,1.00,7105.32,,
料,,金属氟碳漆,,kg,,60.00,0,,
料,,真石漆,,kg,,10.00,0,,
料,,裂纹漆,,kg,,6.00,0,,
料,,水性金属漆,,kg,82.400,10.00,824,,
料,,喷影石漆普通,,kg,,20.00,0,,
料,,喷影石漆浮雕,,kg,,25.00,0,,
料,,水性封闭底漆,,kg,,8.00,0,,
料,,罩面漆,,kg,,13.00,0,,
料,,白水泥,,kg,,0.50,0,,
料,,双面胶纸带,,m2,,16.60,0,,
料,,硝基清漆,,kg,,10.00,0,,
料,,硝基磁漆,,kg,,10.79,0,,
料,,成品腻子粉一般型(Y),,kg,,0.70,0,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,34.21,1.00,34.21,,
综,,企业管理费,,元,100.00,414.09,414.09,,
综,,利润,,元,100.00,938.85,938.85,,
,,,,,,,,,
定,HL0226,外墙毛面 真石漆,基层清扫、门窗框贴粘胶带、遮盖门窗口、调制喷涂、压平、清洗等。,100m2,,8923.57,8923.56,,
工,,人工费,,元,3840.12,1.00,3840.12,,
料,,金属氟碳漆,,kg,,60.00,0,,
料,,真石漆,,kg,348.037,10.00,3480.37,,
料,,裂纹漆,,kg,,6.00,0,,
料,,水性金属漆,,kg,,10.00,0,,
料,,喷影石漆普通,,kg,,20.00,0,,
料,,喷影石漆浮雕,,kg,,25.00,0,,
料,,水性封闭底漆,,kg,28.325,8.00,226.6,,
料,,罩面漆,,kg,28.325,13.00,368.22,,
料,,白水泥,,kg,,0.50,0,,
料,,双面胶纸带,,m2,9.013,16.60,149.62,,
料,,硝基清漆,,kg,,10.00,0,,
料,,硝基磁漆,,kg,,10.79,0,,
料,,成品腻子粉一般型(Y),,kg,,0.70,0,,
料,,其他材料费,,元,86.13,1.000,86.13,,
机,,机械费,,元,37.66,1.00,37.66,,
综,,企业管理费,,元,100.00,224.91,224.91,,
综,,利润,,元,100.00,509.93,509.93,,
,,,,,,,,,
定,HL0227,外墙抹灰面 喷影石 普通,基层清扫、门窗框贴粘胶带、遮盖门窗口、调制喷涂、压平、清洗等。,100m2,,4080.95,4080.95,,
工,,人工费,,元,2927.64,1.00,2927.64,,
料,,金属氟碳漆,,kg,,60.00,0,,
料,,真石漆,,kg,,10.00,0,,
料,,裂纹漆,,kg,,6.00,0,,
料,,水性金属漆,,kg,,10.00,0,,
料,,喷影石漆普通,,kg,27.686,20.00,553.72,,
料,,喷影石漆浮雕,,kg,,25.00,0,,
料,,水性封闭底漆,,kg,,8.00,0,,
料,,罩面漆,,kg,,13.00,0,,
料,,白水泥,,kg,,0.50,0,,
料,,双面胶纸带,,m2,,16.60,0,,
料,,硝基清漆,,kg,,10.00,0,,
料,,硝基磁漆,,kg,,10.79,0,,
料,,成品腻子粉一般型(Y),,kg,,0.70,0,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,37.66,1.00,37.66,,
综,,企业管理费,,元,100.00,171.99,171.99,,
综,,利润,,元,100.00,389.94,389.94,,
,,,,,,,,,
定,HL0228,外墙抹灰面 喷影石 浮雕,基层清扫、门窗框贴粘胶带、遮盖门窗口、调制喷涂、压平、清洗等。,100m2,,5629.98,5629.98,,
工,,人工费,,元,2927.64,1.00,2927.64,,
料,,金属氟碳漆,,kg,,60.00,0,,
料,,真石漆,,kg,,10.00,0,,
料,,裂纹漆,,kg,,6.00,0,,
料,,水性金属漆,,kg,,10.00,0,,
料,,喷影石漆普通,,kg,,20.00,0,,
料,,喷影石漆浮雕,,kg,84.110,25.00,2102.75,,
料,,水性封闭底漆,,kg,,8.00,0,,
料,,罩面漆,,kg,,13.00,0,,
料,,白水泥,,kg,,0.50,0,,
料,,双面胶纸带,,m2,,16.60,0,,
料,,硝基清漆,,kg,,10.00,0,,
料,,硝基磁漆,,kg,,10.79,0,,
料,,成品腻子粉一般型(Y),,kg,,0.70,0,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,37.66,1.00,37.66,,
综,,企业管理费,,元,100.00,171.99,171.99,,
综,,利润,,元,100.00,389.94,389.94,,
,,,,,,,,,
段,L.6.2,满刮腻子,,,,,,,
定,HL0229,满刮成品腻子粉 一般型(Y),,100m2,,1184.18,1184.18,,
工,,人工费,,元,894.14,1.00,894.14,,
料,,成品腻子粉 一般型(Y),,kg,154.500,0.70,108.15,,
料,,成品腻子粉 耐水型(N),,kg,,1.20,0,,
料,,成品腻子膏 一般型(Y),,kg,,0.65,0,,
料,,成品腻子膏 耐水性(N),,kg,,1.15,0,,
料,,其他材料费,,元,12.45,1.000,12.45,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,51.86,51.86,,
综,,利润,,元,100.00,117.58,117.58,,
,,,,,,,,,
定,HL0230,满刮成品腻子粉 耐水型(N),,100m2,,1348.78,1348.78,,
工,,人工费,,元,915.62,1.00,915.62,,
料,,成品腻子粉 一般型(Y),,kg,,0.70,0,,
料,,成品腻子粉 耐水型(N),,kg,206.000,1.20,247.2,,
料,,成品腻子膏 一般型(Y),,kg,,0.65,0,,
料,,成品腻子膏 耐水性(N),,kg,,1.15,0,,
料,,其他材料费,,元,12.45,1.000,12.45,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,53.11,53.11,,
综,,利润,,元,100.00,120.40,120.4,,
,,,,,,,,,
定,HL0231,满刮成品腻子膏 一般型(Y),,100m2,,1176.88,1176.88,,
工,,人工费,,元,866.76,1.00,866.76,,
料,,成品腻子粉 一般型(Y),,kg,,0.70,0,,
料,,成品腻子粉 耐水型(N),,kg,,1.20,0,,
料,,成品腻子膏 一般型(Y),,kg,206.000,0.65,133.9,,
料,,成品腻子膏 耐水性(N),,kg,,1.15,0,,
料,,其他材料费,,元,11.97,1.000,11.97,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,50.27,50.27,,
综,,利润,,元,100.00,113.98,113.98,,
,,,,,,,,,
定,HL0232,满刮成品腻子膏 耐水型(N),,100m2,,1364.46,1364.45,,
工,,人工费,,元,888.07,1.00,888.07,,
料,,成品腻子粉 一般型(Y),,kg,,0.70,0,,
料,,成品腻子粉 耐水型(N),,kg,,1.20,0,,
料,,成品腻子膏 一般型(Y),,kg,,0.65,0,,
料,,成品腻子膏 耐水性(N),,kg,257.500,1.15,296.12,,
料,,其他材料费,,元,11.97,1.000,11.97,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,51.51,51.51,,
综,,利润,,元,100.00,116.78,116.78,,
,,,,,,,,,
定,HL0233,抹灰面 满刮腻子胶水调刷腻子 一遍,,100m2,,1180.55,1180.55,,
工,,人工费,,元,930.06,1.00,930.06,,
料,,白水泥,,kg,10.300,0.50,5.15,,
料,,805胶水,,kg,40.170,1.00,40.17,,
料,,其他材料费,,元,28.93,1.000,28.93,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,53.94,53.94,,
综,,利润,,元,100.00,122.30,122.3,,
,,,,,,,,,
定,HL0234,抹灰面 满刮腻子胶水调刷腻子 每增加一遍,,100m2,,404.92,404.92,,
工,,人工费,,元,290.64,1.00,290.64,,
料,,白水泥,,kg,8.240,0.50,4.12,,
料,,805胶水,,kg,31.930,1.00,31.93,,
料,,其他材料费,,元,23.15,1.000,23.15,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,16.86,16.86,,
综,,利润,,元,100.00,38.22,38.22,,
,,,,,,,,,
段,L.7,喷刷涂料,,,,,,,
段,L.7.1,墙、柱面喷刷涂料,,,,,,,
定,HL0235,墙柱面 砂胶涂料,清扫、找补腻子、配浆、打磨、刷浆等。,100m2,,2357.10,2357.1,,
工,,人工费,,元,1640.97,1.00,1640.97,,
料,,砂胶涂料,,kg,113.300,1.66,188.08,,
料,,白水泥,,kg,,0.50,0,,
料,,其他材料费,,元,19.03,1.000,19.03,,
机,,机械费,,元,166.51,1.00,166.51,,
综,,企业管理费,,元,100.00,104.83,104.83,,
综,,利润,,元,100.00,237.68,237.68,,
,,,,,,,,,
定,HL0236,抹灰面 光面 刷白水泥二遍,清扫、找补腻子、配浆、打磨、刷浆等。,100m2,,494.39,494.39,,
工,,人工费,,元,320.73,1.00,320.73,,
料,,砂胶涂料,,kg,,1.66,0,,
料,,白水泥,,kg,33.949,0.50,16.97,,
料,,其他材料费,,元,95.91,1.000,95.91,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,18.60,18.6,,
综,,利润,,元,100.00,42.18,42.18,,
,,,,,,,,,
定,HL0237,抹灰面 毛面 刷白水泥二遍,清扫、找补腻子、配浆、打磨、刷浆等。,100m2,,613.96,613.96,,
工,,人工费,,元,397.50,1.00,397.5,,
料,,砂胶涂料,,kg,,1.66,0,,
料,,白水泥,,kg,42.436,0.50,21.22,,
料,,其他材料费,,元,119.91,1.000,119.91,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,23.06,23.06,,
综,,利润,,元,100.00,52.27,52.27,,
,,,,,,,,,
定,HL0238,抹灰面 光面 刷石灰油浆二遍,清扫、找补腻子、配浆、打磨、刷浆等。,100m2,,404.30,404.3,,
工,,人工费,,元,320.73,1.00,320.73,,
料,,砂胶涂料,,kg,,1.66,0,,
料,,白水泥,,kg,,0.50,0,,
料,,其他材料费,,元,22.79,1.000,22.79,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,18.60,18.6,,
综,,利润,,元,100.00,42.18,42.18,,
,,,,,,,,,
定,HL0239,抹灰面 毛面 刷石灰油浆二遍,清扫、找补腻子、配浆、打磨、刷浆等。,100m2,,501.34,501.34,,
工,,人工费,,元,397.50,1.00,397.5,,
料,,砂胶涂料,,kg,,1.66,0,,
料,,白水泥,,kg,,0.50,0,,
料,,其他材料费,,元,28.51,1.000,28.51,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,23.06,23.06,,
综,,利润,,元,100.00,52.27,52.27,,
,,,,,,,,,
定,HL0240,喷刷石灰浆三遍,,100m2,,355.46,355.46,,
工,,人工费,,元,293.88,1.00,293.88,,
料,,生石灰,,kg,17.644,0.24,4.23,,
料,,底油(封底涂料),,kg,,4.15,0,,
料,,塑粉(厚质涂料),,kg,,6.00,0,,
料,,喷塑面层高光面油油性,,kg,,14.11,0,,
料,,其他材料费,,元,1.65,1.000,1.65,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,17.05,17.05,,
综,,利润,,元,100.00,38.65,38.65,,
,,,,,,,,,
定,HL0241,刷石灰大白浆三遍,,100m2,,402.81,402.81,,
工,,人工费,,元,325.71,1.00,325.71,,
料,,生石灰,,kg,3.121,0.24,0.75,,
料,,底油(封底涂料),,kg,,4.15,0,,
料,,塑粉(厚质涂料),,kg,,6.00,0,,
料,,喷塑面层高光面油油性,,kg,,14.11,0,,
料,,其他材料费,,元,14.63,1.000,14.63,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,18.89,18.89,,
综,,利润,,元,100.00,42.83,42.83,,
,,,,,,,,,
定,HL0242,喷塑一塑三油 大压花,,100m2,,4085.00,4085,,
工,,人工费,,元,1981.80,1.00,1981.8,,
料,,生石灰,,kg,,0.24,0,,
料,,底油(封底涂料),,kg,22.403,4.15,92.97,,
料,,塑粉(厚质涂料),,kg,146.775,6.00,880.65,,
料,,喷塑面层高光面油油性,,kg,44.496,14.11,627.84,,
料,,其他材料费,,元,14.47,1.000,14.47,,
机,,机械费,,元,93.92,1.00,93.92,,
综,,企业管理费,,元,100.00,120.39,120.39,,
综,,利润,,元,100.00,272.96,272.96,,
,,,,,,,,,
定,HL0243,喷塑一塑三油 中压花,,100m2,,3474.66,3474.66,,
工,,人工费,,元,1780.26,1.00,1780.26,,
料,,生石灰,,kg,,0.24,0,,
料,,底油(封底涂料),,kg,17.613,4.15,73.09,,
料,,塑粉(厚质涂料),,kg,95.893,6.00,575.36,,
料,,喷塑面层高光面油油性,,kg,42.076,14.11,593.69,,
料,,其他材料费,,元,14.47,1.000,14.47,,
机,,机械费,,元,84.43,1.00,84.43,,
综,,企业管理费,,元,100.00,108.15,108.15,,
综,,利润,,元,100.00,245.21,245.21,,
,,,,,,,,,
定,HL0244,喷塑一塑三油 中点、幼点,,100m2,,3056.63,3056.63,,
工,,人工费,,元,1596.87,1.00,1596.87,,
料,,生石灰,,kg,,0.24,0,,
料,,底油(封底涂料),,kg,15.522,4.15,64.42,,
料,,塑粉(厚质涂料),,kg,67.578,6.00,405.47,,
料,,喷塑面层高光面油油性,,kg,41.200,14.11,581.33,,
料,,其他材料费,,元,14.48,1.000,14.48,,
机,,机械费,,元,76.88,1.00,76.88,,
综,,企业管理费,,元,100.00,97.08,97.08,,
综,,利润,,元,100.00,220.10,220.1,,
,,,,,,,,,
定,HL0245,喷塑一塑三油 平面,,100m2,,1760.24,1760.24,,
工,,人工费,,元,1010.40,1.00,1010.4,,
料,,生石灰,,kg,,0.24,0,,
料,,底油(封底涂料),,kg,8.961,4.15,37.19,,
料,,塑粉(厚质涂料),,kg,,6.00,0,,
料,,喷塑面层高光面油油性,,kg,36.246,14.11,511.43,,
料,,其他材料费,,元,9.75,1.000,9.75,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,58.60,58.6,,
综,,利润,,元,100.00,132.87,132.87,,
,,,,,,,,,
定,HL0246,抹灰面 多彩喷涂 底涂、中涂、面涂,,100m2,,1050.26,1050.26,,
工,,人工费,,元,319.65,1.00,319.65,,
料,,多彩喷涂底漆,,kg,10.609,3.90,41.38,,
料,,多彩喷涂中涂,,kg,21.218,6.06,128.58,,
料,,多彩喷涂面涂,,kg,33.990,13.28,451.39,,
料,,丙烯酸彩砂涂料,,kg,,19.15,0,,
料,,浮雕花纹底涂,,kg,,4.90,0,,
料,,浮雕花纹面漆,,kg,,13.45,0,,
料,,水泥42.5,,kg,,0.45,0,,
料,,其他材料费,,元,33.88,1.000,33.88,,
机,,机械费,,元,12.45,1.00,12.45,,
综,,企业管理费,,元,100.00,19.26,19.26,,
综,,利润,,元,100.00,43.67,43.67,,
,,,,,,,,,
定,HL0247,抹灰面 多彩喷涂 增减一遍 底涂,,100m2,,249.16,249.16,,
工,,人工费,,元,170.49,1.00,170.49,,
料,,多彩喷涂底漆,,kg,10.609,3.90,41.38,,
料,,多彩喷涂中涂,,kg,,6.06,0,,
料,,多彩喷涂面涂,,kg,,13.28,0,,
料,,丙烯酸彩砂涂料,,kg,,19.15,0,,
料,,浮雕花纹底涂,,kg,,4.90,0,,
料,,浮雕花纹面漆,,kg,,13.45,0,,
料,,水泥42.5,,kg,,0.45,0,,
料,,其他材料费,,元,0.87,1.000,0.87,,
机,,机械费,,元,3.46,1.00,3.46,,
综,,企业管理费,,元,100.00,10.09,10.09,,
综,,利润,,元,100.00,22.87,22.87,,
,,,,,,,,,
定,HL0248,抹灰面 多彩喷涂 增减一遍 中涂,,100m2,,336.78,336.78,,
工,,人工费,,元,170.49,1.00,170.49,,
料,,多彩喷涂底漆,,kg,,3.90,0,,
料,,多彩喷涂中涂,,kg,21.218,6.06,128.58,,
料,,多彩喷涂面涂,,kg,,13.28,0,,
料,,丙烯酸彩砂涂料,,kg,,19.15,0,,
料,,浮雕花纹底涂,,kg,,4.90,0,,
料,,浮雕花纹面漆,,kg,,13.45,0,,
料,,水泥42.5,,kg,,0.45,0,,
料,,其他材料费,,元,0.87,1.000,0.87,,
机,,机械费,,元,3.81,1.00,3.81,,
综,,企业管理费,,元,100.00,10.11,10.11,,
综,,利润,,元,100.00,22.92,22.92,,
,,,,,,,,,
定,HL0249,抹灰面 彩色喷涂 砖面,,100m2,,9762.01,9762,,
工,,人工费,,元,1851.42,1.00,1851.42,,
料,,多彩喷涂底漆,,kg,,3.90,0,,
料,,多彩喷涂中涂,,kg,,6.06,0,,
料,,多彩喷涂面涂,,kg,,13.28,0,,
料,,丙烯酸彩砂涂料,,kg,391.400,19.15,7495.31,,
料,,浮雕花纹底涂,,kg,,4.90,0,,
料,,浮雕花纹面漆,,kg,,13.45,0,,
料,,水泥42.5,,kg,30.900,0.45,13.9,,
料,,其他材料费,,元,5.73,1.000,5.73,,
机,,机械费,,元,37.66,1.00,37.66,,
综,,企业管理费,,元,100.00,109.57,109.57,,
综,,利润,,元,100.00,248.41,248.41,,
,,,,,,,,,
定,HL0250,抹灰面 彩色喷涂 混凝土墙,,100m2,,12544.19,12544.18,,
工,,人工费,,元,1929.24,1.00,1929.24,,
料,,多彩喷涂底漆,,kg,,3.90,0,,
料,,多彩喷涂中涂,,kg,,6.06,0,,
料,,多彩喷涂面涂,,kg,,13.28,0,,
料,,丙烯酸彩砂涂料,,kg,525.300,19.15,10059.49,,
料,,浮雕花纹底涂,,kg,,4.90,0,,
料,,浮雕花纹面漆,,kg,,13.45,0,,
料,,水泥42.5,,kg,202.910,0.45,91.31,,
料,,其他材料费,,元,53.75,1.000,53.75,,
机,,机械费,,元,37.66,1.00,37.66,,
综,,企业管理费,,元,100.00,114.08,114.08,,
综,,利润,,元,100.00,258.65,258.65,,
,,,,,,,,,
定,HL0251,抹灰面 浮雕花纹,,100m2,,3244.24,3244.23,,
工,,人工费,,元,1382.94,1.00,1382.94,,
料,,多彩喷涂底漆,,kg,,3.90,0,,
料,,多彩喷涂中涂,,kg,,6.06,0,,
料,,多彩喷涂面涂,,kg,,13.28,0,,
料,,丙烯酸彩砂涂料,,kg,,19.15,0,,
料,,浮雕花纹底涂,,kg,13.977,4.90,68.49,,
料,,浮雕花纹面漆,,kg,113.300,13.45,1523.88,,
料,,水泥42.5,,kg,,0.45,0,,
料,,其他材料费,,元,6.85,1.000,6.85,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,80.21,80.21,,
综,,利润,,元,100.00,181.86,181.86,,
,,,,,,,,,
定,HL0252,楼地面 刷805胶水泥彩色地面,清扫、满刮腻子一遍、打磨、刮涂料等。,100m2,,3046.47,3046.47,,
工,,人工费,,元,2273.40,1.00,2273.4,,
料,,白水泥,,kg,335.780,0.50,167.89,,
料,,805胶水,,kg,77.353,1.00,77.35,,
料,,色粉,,kg,15.656,3.82,59.81,,
料,,软蜡,,kg,3.296,9.13,30.09,,
料,,其他材料费,,元,7.12,1.000,7.12,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,131.86,131.86,,
综,,利润,,元,100.00,298.95,298.95,,
,,,,,,,,,
段,L.7.2,天棚喷刷涂料,,,,,,,
定,HL0253,天棚面 砂胶涂料,清扫、找补腻子、配浆、打磨、刷浆等。,100m2,,2552.09,2552.09,,
工,,人工费,,元,1804.89,1.00,1804.89,,
料,,砂胶涂料,,kg,113.300,1.66,188.08,,
料,,其他材料费,,元,19.03,1.000,19.03,,
机,,机械费,,元,166.51,1.00,166.51,,
综,,企业管理费,,元,100.00,114.34,114.34,,
综,,利润,,元,100.00,259.24,259.24,,
,,,,,,,,,
段,L.7.3,空花格、栏杆刷涂料,,,,,,,
