料,,厂库房木板平开大门小五金,,100m2,,3711.65,0,,
料,,厂库房木板推拉大门小五金,,100m2,,7397.88,0,,
料,,厂库房钢木平开大门小五金,,100m2,,1886.63,0,,
料,,厂库房钢木推拉大门小五金,,100m2,1.000,7877.31,7877.31,,
料,,油灰,,kg,14.980,5.16,77.3,,
料,,油性防锈漆,,kg,1.010,11.89,12.01,,
料,,清油,,kg,1.760,13.07,23,,
料,,乳液,,kg,7.140,5.83,41.63,,
机,,木工圆锯机 直径500(mm),,台班,0.420,28.17,11.83,,
机,,木工平刨床刨削宽度500(mm),,台班,1.790,29.06,52.02,,
机,,木工三面压刨床刨削宽度400(mm),,台班,1.790,74.62,133.57,,
机,,木工开榫机榫头长度160(mm),,台班,0.060,58.48,3.51,,
机,,木工裁口机 宽度400(mm),,台班,0.690,38.74,26.73,,
综,,企业管理费,,元,100.00,1344.77,1344.77,,
,,,,,,,,,
定,A1-9-149,钢大门 制作,1.制作：放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 2.安装：现场水平搬运，装卸，构件的装配，吊装校正、调直，安装框扇，塞缝，安装玻璃，刷防锈漆。 计量,t,,8666.25,8666.27,,
工,,人工费,,元,2969.64,-,2969.64,,
料,,热轧圆盘条 综合,,t,0.320,3629.68,1161.5,,
料,,镀锌低碳钢丝 Φ4.0,,kg,,5.38,0,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,槽钢 综合,,t,0.260,3662.24,952.18,,
料,,角钢 综合,,t,0.050,3552.29,177.61,,
料,,钢板 2.6~3.2,,kg,,3.11,0,,
料,,钢板 6~7,,t,0.430,3047.04,1310.23,,
料,,六角螺栓 综合,,kg,0.630,5.58,3.52,,
料,,低碳钢焊条 综合,,kg,42.880,6.01,257.71,,
料,,铁件 综合,,kg,,4.84,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,中砂,,m3,,78.68,0,,
料,,松原木 Φ100~280,,m3,,1061.87,0,,
料,,松木方,,m3,,1280.88,0,,
料,,平板玻璃 3,,m2,,16.00,0,,
料,,油灰,,kg,,5.16,0,,
料,,油性防锈漆,,kg,7.670,11.89,91.2,,
料,,松节油,,kg,1.960,8.84,17.33,,
料,,氧气,,m3,7.420,5.16,38.29,,
料,,乙炔气,,kg,2.473,13.30,32.89,,
料,,水,,m3,,4.58,0,,
料,,其他材料费,,元,71.37,1.00,71.37,,
机,,汽车式起重机提升质量12(t),,台班,0.140,1035.90,145.03,,
机,,摇臂钻床钻孔直径50(mm),,台班,,30.38,0,,
机,,剪板机 厚度×宽度13×3000(mm),,台班,0.150,135.53,20.33,,
机,,交流弧焊机容量30(kV·A),,台班,8.770,94.70,830.52,,
机,,电动空气压缩机排气量6( m^3/m∈ ),,台班,0.020,242.77,4.86,,
综,,企业管理费,,元,100.00,582.06,582.06,,
,,,,,,,,,
定,A1-9-150,钢大门 安装,1.制作：放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 2.安装：现场水平搬运，装卸，构件的装配，吊装校正、调直，安装框扇，塞缝，安装玻璃，刷防锈漆。 计量,t,,1491.08,1491.08,,
工,,人工费,,元,1140.10,-,1140.1,,
料,,热轧圆盘条 综合,,t,,3629.68,0,,
料,,镀锌低碳钢丝 Φ4.0,,kg,0.020,5.38,0.11,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,槽钢 综合,,t,,3662.24,0,,
料,,角钢 综合,,t,,3552.29,0,,
料,,钢板 2.6~3.2,,kg,,3.11,0,,
料,,钢板 6~7,,t,,3047.04,0,,
料,,六角螺栓 综合,,kg,7.880,5.58,43.97,,
料,,低碳钢焊条 综合,,kg,2.990,6.01,17.97,,
料,,铁件 综合,,kg,,4.84,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,中砂,,m3,,78.68,0,,
料,,松原木 Φ100~280,,m3,0.009,1061.87,9.56,,
料,,松木方,,m3,0.003,1280.88,3.84,,
料,,平板玻璃 3,,m2,,16.00,0,,
料,,油灰,,kg,,5.16,0,,
料,,油性防锈漆,,kg,,11.89,0,,
料,,松节油,,kg,,8.84,0,,
料,,氧气,,m3,,5.16,0,,
料,,乙炔气,,kg,,13.30,0,,
料,,水,,m3,,4.58,0,,
料,,其他材料费,,元,12.83,1.00,12.83,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,摇臂钻床钻孔直径50(mm),,台班,,30.38,0,,
机,,剪板机 厚度×宽度13×3000(mm),,台班,,135.53,0,,
机,,交流弧焊机容量30(kV·A),,台班,0.880,94.70,83.34,,
机,,电动空气压缩机排气量6( m^3/m∈ ),,台班,,242.77,0,,
综,,企业管理费,,元,100.00,179.36,179.36,,
,,,,,,,,,
定,A1-9-151,普通铁门 制作,1.制作：放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 2.安装：现场水平搬运，装卸，构件的装配，吊装校正、调直，安装框扇，塞缝，安装玻璃，刷防锈漆。 计量,t,,13854.85,13854.85,,
工,,人工费,,元,6887.84,-,6887.84,,
料,,热轧圆盘条 综合,,t,,3629.68,0,,
料,,镀锌低碳钢丝 Φ4.0,,kg,,5.38,0,,
料,,扁钢 综合,,t,0.038,3614.37,137.35,,
料,,槽钢 综合,,t,,3662.24,0,,
料,,角钢 综合,,t,0.561,3552.29,1992.83,,
料,,钢板 2.6~3.2,,kg,461.000,3.11,1433.71,,
料,,钢板 6~7,,t,,3047.04,0,,
料,,六角螺栓 综合,,kg,0.630,5.58,3.52,,
料,,低碳钢焊条 综合,,kg,21.900,6.01,131.62,,
料,,铁件 综合,,kg,145.290,4.84,703.2,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,中砂,,m3,,78.68,0,,
料,,松原木 Φ100~280,,m3,,1061.87,0,,
料,,松木方,,m3,,1280.88,0,,
料,,平板玻璃 3,,m2,,16.00,0,,
料,,油灰,,kg,,5.16,0,,
料,,油性防锈漆,,kg,11.220,11.89,133.41,,
料,,松节油,,kg,2.860,8.84,25.28,,
料,,氧气,,m3,2.300,5.16,11.87,,
料,,乙炔气,,kg,0.767,13.30,10.2,,
料,,水,,m3,,4.58,0,,
料,,其他材料费,,元,144.91,1.00,144.91,,
机,,汽车式起重机提升质量12(t),,台班,0.420,1035.90,435.08,,
机,,摇臂钻床钻孔直径50(mm),,台班,2.440,30.38,74.13,,
机,,剪板机 厚度×宽度13×3000(mm),,台班,0.150,135.53,20.33,,
机,,交流弧焊机容量30(kV·A),,台班,5.730,94.70,542.63,,
机,,电动空气压缩机排气量6( m^3/m∈ ),,台班,,242.77,0,,
综,,企业管理费,,元,100.00,1166.94,1166.94,,
,,,,,,,,,
定,A1-9-152,普通铁门 安装,1.制作：放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 2.安装：现场水平搬运，装卸，构件的装配，吊装校正、调直，安装框扇，塞缝，安装玻璃，刷防锈漆。 计量,t,,4384.89,4384.89,,
工,,人工费,,元,2611.47,-,2611.47,,
料,,热轧圆盘条 综合,,t,,3629.68,0,,
料,,镀锌低碳钢丝 Φ4.0,,kg,,5.38,0,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,槽钢 综合,,t,,3662.24,0,,
料,,角钢 综合,,t,,3552.29,0,,
料,,钢板 2.6~3.2,,kg,,3.11,0,,
料,,钢板 6~7,,t,,3047.04,0,,
料,,六角螺栓 综合,,kg,,5.58,0,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,铁件 综合,,kg,,4.84,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.080,319.11,25.53,,
料,,中砂,,m3,0.159,78.68,12.51,,
料,,松原木 Φ100~280,,m3,,1061.87,0,,
料,,松木方,,m3,,1280.88,0,,
料,,平板玻璃 3,,m2,48.000,16.00,768,,
料,,油灰,,kg,105.600,5.16,544.9,,
料,,油性防锈漆,,kg,,11.89,0,,
料,,松节油,,kg,,8.84,0,,
料,,氧气,,m3,,5.16,0,,
料,,乙炔气,,kg,,13.30,0,,
料,,水,,m3,0.044,4.58,0.2,,
料,,其他材料费,,元,39.44,1.00,39.44,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,摇臂钻床钻孔直径50(mm),,台班,,30.38,0,,
机,,剪板机 厚度×宽度13×3000(mm),,台班,,135.53,0,,
机,,交流弧焊机容量30(kV·A),,台班,,94.70,0,,
机,,电动空气压缩机排气量6( m^3/m∈ ),,台班,,242.77,0,,
综,,企业管理费,,元,100.00,382.84,382.84,,
,,,,,,,,,
定,A1-9-153,钢折叠门 制作,1.制作：放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 2.安装：现场水平搬运，装卸，构件的装配，吊装校正、调直，安装框扇，塞缝，安装玻璃，刷防锈漆。 计量,t,,12586.78,12586.77,,
工,,人工费,,元,5232.30,-,5232.3,,
料,,镀锌低碳钢丝 Φ4.0,,kg,,5.38,0,,
料,,扁钢 综合,,t,0.029,3614.37,104.82,,
料,,角钢 综合,,t,0.684,3552.29,2429.77,,
料,,钢板 2.6~3.2,,kg,347.000,3.11,1079.17,,
料,,六角螺栓 综合,,kg,0.630,5.58,3.52,,
料,,低碳钢焊条 综合,,kg,52.460,6.01,315.28,,
料,,铁件 综合,,kg,139.110,4.84,673.29,,
料,,松原木 Φ100~280,,m3,,1061.87,0,,
料,,松木方,,m3,,1280.88,0,,
料,,油性防锈漆,,kg,13.350,11.89,158.73,,
料,,松节油,,kg,3.390,8.84,29.97,,
料,,氧气,,m3,5.830,5.16,30.08,,
料,,乙炔气,,kg,1.943,13.30,25.84,,
料,,其他材料费,,元,269.74,1.00,269.74,,
机,,汽车式起重机提升质量12(t),,台班,0.280,1035.90,290.05,,
机,,摇臂钻床钻孔直径50(mm),,台班,1.480,30.38,44.96,,
机,,剪板机 厚度×宽度13×3000(mm),,台班,0.150,135.53,20.33,,
机,,交流弧焊机容量30(kV·A),,台班,9.760,94.70,924.27,,
综,,企业管理费,,元,100.00,954.65,954.65,,
,,,,,,,,,
定,A1-9-154,钢折叠门 安装,1.制作：放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 2.安装：现场水平搬运，装卸，构件的装配，吊装校正、调直，安装框扇，塞缝，安装玻璃，刷防锈漆。 计量,t,,1490.65,1490.65,,
工,,人工费,,元,1134.72,-,1134.72,,
料,,镀锌低碳钢丝 Φ4.0,,kg,0.020,5.38,0.11,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,角钢 综合,,t,,3552.29,0,,
料,,钢板 2.6~3.2,,kg,,3.11,0,,
料,,六角螺栓 综合,,kg,6.880,5.58,38.39,,
料,,低碳钢焊条 综合,,kg,2.990,6.01,17.97,,
料,,铁件 综合,,kg,,4.84,0,,
料,,松原木 Φ100~280,,m3,0.009,1061.87,9.56,,
料,,松木方,,m3,0.003,1280.88,3.84,,
料,,油性防锈漆,,kg,,11.89,0,,
料,,松节油,,kg,,8.84,0,,
料,,氧气,,m3,,5.16,0,,
料,,乙炔气,,kg,,13.30,0,,
料,,其他材料费,,元,12.22,1.00,12.22,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,摇臂钻床钻孔直径50(mm),,台班,,30.38,0,,
机,,剪板机 厚度×宽度13×3000(mm),,台班,,135.53,0,,
机,,交流弧焊机容量30(kV·A),,台班,0.990,94.70,93.75,,
综,,企业管理费,,元,100.00,180.09,180.09,,
,,,,,,,,,
定,A1-9-155,百页钢门 制作,1.制作：放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 2.安装：现场水平搬运，装卸，构件的装配，吊装校正、调直，安装框扇，塞缝，安装玻璃，刷防锈漆。 计量,t,,17316.63,17316.62,,
工,,人工费,,元,9817.02,-,9817.02,,
料,,镀锌低碳钢丝 Φ4.0,,kg,,5.38,0,,
料,,扁钢 综合,,t,0.080,3614.37,289.15,,
料,,角钢 综合,,t,0.525,3552.29,1864.95,,
料,,钢板 2.6~3.2,,kg,455.000,3.11,1415.05,,
料,,六角螺栓 综合,,kg,0.630,5.58,3.52,,
料,,低碳钢焊条 综合,,kg,17.960,6.01,107.94,,
料,,铁件 综合,,kg,50.260,4.84,243.26,,
料,,松原木 Φ100~280,,m3,,1061.87,0,,
料,,松木方,,m3,,1280.88,0,,
料,,油性防锈漆,,kg,16.600,11.89,197.37,,
料,,松节油,,kg,4.220,8.84,37.3,,
料,,氧气,,m3,1.880,5.16,9.7,,
料,,乙炔气,,kg,0.627,13.30,8.34,,
料,,其他材料费,,元,133.34,1.00,133.34,,
机,,汽车式起重机提升质量12(t),,台班,0.760,1035.90,787.28,,
机,,摇臂钻床钻孔直径50(mm),,台班,9.050,30.38,274.94,,
机,,剪板机 厚度×宽度13×3000(mm),,台班,0.150,135.53,20.33,,
机,,交流弧焊机容量30(kV·A),,台班,4.690,94.70,444.14,,
综,,企业管理费,,元,100.00,1662.99,1662.99,,
,,,,,,,,,
定,A1-9-156,百页钢门 安装,1.制作：放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 2.安装：现场水平搬运，装卸，构件的装配，吊装校正、调直，安装框扇，塞缝，安装玻璃，刷防锈漆。 计量,t,,1486.76,1486.76,,
工,,人工费,,元,1131.33,-,1131.33,,
料,,镀锌低碳钢丝 Φ4.0,,kg,0.020,5.38,0.11,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,角钢 综合,,t,,3552.29,0,,
料,,钢板 2.6~3.2,,kg,,3.11,0,,
料,,六角螺栓 综合,,kg,6.880,5.58,38.39,,
料,,低碳钢焊条 综合,,kg,2.990,6.01,17.97,,
料,,铁件 综合,,kg,,4.84,0,,
料,,松原木 Φ100~280,,m3,0.009,1061.87,9.56,,
料,,松木方,,m3,0.003,1280.88,3.84,,
料,,油性防锈漆,,kg,,11.89,0,,
料,,松节油,,kg,,8.84,0,,
料,,氧气,,m3,,5.16,0,,
料,,乙炔气,,kg,,13.30,0,,
料,,其他材料费,,元,12.22,1.00,12.22,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,摇臂钻床钻孔直径50(mm),,台班,,30.38,0,,
机,,剪板机 厚度×宽度13×3000(mm),,台班,,135.53,0,,
机,,交流弧焊机容量30(kV·A),,台班,0.990,94.70,93.75,,
综,,企业管理费,,元,100.00,179.59,179.59,,
,,,,,,,,,
定,A1-9-157,冷藏库门,制作安装框、扇、安装五金配件、铁件，填充保温材料、密缝条，刷防腐油、塞缝等。 计量,100㎡,,105973.25,105973.24,,
工,,人工费,,元,32422.69,-,32422.69,,
料,,镀锌钢板 0.27,,m2,,12.04,0,,
料,,镀锌钢板 0.45,,m2,197.880,20.62,4080.29,,
料,,橡胶板 2,,m2,,20.37,0,,
料,,橡胶板 3,,m2,3.330,29.63,98.67,,
料,,橡胶条 冷库门用,,m,346.670,2.11,731.47,,
料,,油麻丝,,kg,,8.60,0,,
料,,铆钉 综合,,kg,1554.000,5.90,9168.6,,
料,,木螺钉 M3.5×22~25,,十套,1476.600,0.21,310.09,,
料,,六角螺栓 综合,,kg,168.350,5.58,939.39,,
料,,圆钉 50~75,,kg,60.580,3.54,214.45,,
料,,钢百页,,kg,,11.83,0,,
料,,铁件 综合,,kg,79.740,4.84,385.94,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.244,319.11,77.86,,
料,,中砂,,m3,0.421,78.68,33.12,,
料,,碎石 10,,m3,0.548,96.55,52.91,,
料,,杉木门窗套料,,m3,21.812,1514.77,33040.16,,
料,,杉木枋,,m3,0.009,1603.20,14.43,,
料,,胶合板 2440×1220×6,,m2,,17.42,0,,
料,,铁窗纱 16×16×914,,m2,,4.21,0,,
料,,冷藏库门 小五金,,m2,1.000,4337.01,4337.01,,
料,,冷藏间冻结门 小五金,,m2,,5316.52,0,,
料,,木保温门隔音门 小五金,,m2,,1524.82,0,,
料,,变电室门 小五金,,m2,,5068.75,0,,
料,,石油沥青 30#,,kg,,3.10,0,,
料,,防腐油,,kg,191.750,31.33,6007.53,,
料,,乳液,,kg,1.940,5.83,11.31,,
料,,矿渣棉,,m3,,102.56,0,,
料,,聚苯乙烯泡沫板 δ 50,,m2,143.100,15.38,2200.88,,
料,,聚苯乙烯泡沫板 δ 100,,m2,89.980,29.91,2691.3,,
料,,聚苯乙烯泡沫板 δ 140,,m2,32.510,41.88,1361.52,,
料,,电热丝,,m,214.830,14.15,3039.84,,
料,,水,,m3,0.134,4.58,0.61,,
综,,企业管理费,,元,100.00,4753.17,4753.17,,
,,,,,,,,,
定,A1-9-158,冷藏间冻结门,制作安装框、扇、安装五金配件、铁件，填充保温材料、密缝条，刷防腐油、塞缝等。 计量,100㎡,,108523.05,108523.07,,
工,,人工费,,元,32857.80,-,32857.8,,
料,,镀锌钢板 0.27,,m2,74.140,12.04,892.65,,
料,,镀锌钢板 0.45,,m2,153.880,20.62,3173.01,,
料,,橡胶板 2,,m2,,20.37,0,,
料,,橡胶板 3,,m2,3.390,29.63,100.45,,
料,,橡胶条 冷库门用,,m,347.390,2.11,732.99,,
料,,油麻丝,,kg,,8.60,0,,
料,,铆钉 综合,,kg,1209.000,5.90,7133.1,,
料,,木螺钉 M3.5×22~25,,十套,1482.200,0.21,311.26,,
料,,六角螺栓 综合,,kg,130.930,5.58,730.59,,
料,,圆钉 50~75,,kg,60.910,3.54,215.62,,
料,,钢百页,,kg,,11.83,0,,
料,,铁件 综合,,kg,300.190,4.84,1452.92,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.190,319.11,60.63,,
料,,中砂,,m3,0.328,78.68,25.81,,
料,,碎石 10,,m3,0.426,96.55,41.13,,
料,,杉木门窗套料,,m3,23.534,1514.77,35648.6,,
料,,杉木枋,,m3,0.009,1603.20,14.43,,
料,,胶合板 2440×1220×6,,m2,,17.42,0,,
料,,铁窗纱 16×16×914,,m2,,4.21,0,,
料,,冷藏库门 小五金,,m2,,4337.01,0,,
料,,冷藏间冻结门 小五金,,m2,1.000,5316.52,5316.52,,
料,,木保温门隔音门 小五金,,m2,,1524.82,0,,
料,,变电室门 小五金,,m2,,5068.75,0,,
料,,石油沥青 30#,,kg,,3.10,0,,
料,,防腐油,,kg,179.080,31.33,5610.58,,
料,,乳液,,kg,1.910,5.83,11.14,,
料,,矿渣棉,,m3,,102.56,0,,
料,,聚苯乙烯泡沫板 δ 50,,m2,114.590,15.38,1762.39,,
料,,聚苯乙烯泡沫板 δ 100,,m2,106.800,29.91,3194.39,,
料,,聚苯乙烯泡沫板 δ 140,,m2,32.230,41.88,1349.79,,
料,,电热丝,,m,216.950,14.15,3069.84,,
料,,水,,m3,0.104,4.58,0.48,,
综,,企业管理费,,元,100.00,4816.95,4816.95,,
,,,,,,,,,
定,A1-9-159,木保温隔音门,制作安装框、扇、安装五金配件、铁件，填充保温材料、密缝条，刷防腐油、塞缝等。 计量,100㎡,,36014.48,36014.48,,
工,,人工费,,元,16154.34,-,16154.34,,
料,,镀锌钢板 0.27,,m2,,12.04,0,,
料,,镀锌钢板 0.45,,m2,,20.62,0,,
料,,橡胶板 2,,m2,4.350,20.37,88.61,,
料,,橡胶板 3,,m2,,29.63,0,,
料,,橡胶条 冷库门用,,m,247.000,2.11,521.17,,
料,,油麻丝,,kg,136.190,8.60,1171.23,,
料,,铆钉 综合,,kg,,5.90,0,,
料,,木螺钉 M3.5×22~25,,十套,260.000,0.21,54.6,,
料,,六角螺栓 综合,,kg,4.860,5.58,27.12,,
料,,圆钉 50~75,,kg,18.250,3.54,64.61,,
料,,钢百页,,kg,,11.83,0,,
料,,铁件 综合,,kg,25.240,4.84,122.16,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,中砂,,m3,,78.68,0,,
料,,碎石 10,,m3,,96.55,0,,
料,,杉木门窗套料,,m3,5.084,1514.77,7701.09,,
料,,杉木枋,,m3,0.012,1603.20,19.24,,
料,,胶合板 2440×1220×6,,m2,190.100,17.42,3311.54,,
料,,铁窗纱 16×16×914,,m2,,4.21,0,,
料,,冷藏库门 小五金,,m2,,4337.01,0,,
料,,冷藏间冻结门 小五金,,m2,,5316.52,0,,
料,,木保温门隔音门 小五金,,m2,1.000,1524.82,1524.82,,
料,,变电室门 小五金,,m2,,5068.75,0,,
料,,石油沥青 30#,,kg,505.140,3.10,1565.93,,
料,,防腐油,,kg,32.810,31.33,1027.94,,
料,,乳液,,kg,6.080,5.83,35.45,,
料,,矿渣棉,,m3,2.500,102.56,256.4,,
料,,聚苯乙烯泡沫板 δ 50,,m2,,15.38,0,,
料,,聚苯乙烯泡沫板 δ 100,,m2,,29.91,0,,
料,,聚苯乙烯泡沫板 δ 140,,m2,,41.88,0,,
料,,电热丝,,m,,14.15,0,,
料,,水,,m3,,4.58,0,,
综,,企业管理费,,元,100.00,2368.23,2368.23,,
,,,,,,,,,
定,A1-9-160,变电室门,制作安装框、扇、安装五金配件、铁件，填充保温材料、密缝条，刷防腐油、塞缝等。 计量,100㎡,,39720.47,39720.48,,
工,,人工费,,元,12711.12,-,12711.12,,
料,,镀锌钢板 0.27,,m2,,12.04,0,,
料,,镀锌钢板 0.45,,m2,,20.62,0,,
料,,橡胶板 2,,m2,,20.37,0,,
料,,橡胶板 3,,m2,,29.63,0,,
料,,橡胶条 冷库门用,,m,,2.11,0,,
料,,油麻丝,,kg,,8.60,0,,
料,,铆钉 综合,,kg,,5.90,0,,
料,,木螺钉 M3.5×22~25,,十套,129.600,0.21,27.22,,
料,,六角螺栓 综合,,kg,,5.58,0,,
料,,圆钉 50~75,,kg,0.650,3.54,2.3,,
料,,钢百页,,kg,1223.200,11.83,14470.46,,
料,,铁件 综合,,kg,,4.84,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,中砂,,m3,,78.68,0,,
料,,碎石 10,,m3,,96.55,0,,
料,,杉木门窗套料,,m3,3.540,1514.77,5362.29,,
料,,杉木枋,,m3,0.009,1603.20,14.43,,
料,,胶合板 2440×1220×6,,m2,,17.42,0,,
料,,铁窗纱 16×16×914,,m2,47.020,4.21,197.95,,
料,,冷藏库门 小五金,,m2,,4337.01,0,,
料,,冷藏间冻结门 小五金,,m2,,5316.52,0,,
料,,木保温门隔音门 小五金,,m2,,1524.82,0,,
料,,变电室门 小五金,,m2,1.000,5068.75,5068.75,,
料,,石油沥青 30#,,kg,,3.10,0,,
料,,防腐油,,kg,,31.33,0,,
料,,乳液,,kg,0.430,5.83,2.51,,
料,,矿渣棉,,m3,,102.56,0,,
料,,聚苯乙烯泡沫板 δ 50,,m2,,15.38,0,,
料,,聚苯乙烯泡沫板 δ 100,,m2,,29.91,0,,
料,,聚苯乙烯泡沫板 δ 140,,m2,,41.88,0,,
料,,电热丝,,m,,14.15,0,,
料,,水,,m3,,4.58,0,,
综,,企业管理费,,元,100.00,1863.45,1863.45,,
,,,,,,,,,
定,A1-9-161,木折叠门 制安,制作安装框、扇、安装五金配件、铁件，密缝条、塞缝等。 计量,100㎡,,13000.03,13000.04,,
工,,人工费,,元,5270.77,-,5270.77,,
料,,橡胶条 冷库门用,,m,188.320,2.11,397.36,,
料,,木螺钉 M3.5×22~25,,十套,49.600,0.21,10.42,,
料,,六角螺栓 综合,,kg,65.350,5.58,364.65,,
料,,铁件 综合,,kg,43.110,4.84,208.65,,
料,,杉木门窗套料,,m3,2.484,1514.77,3762.69,,
料,,平板玻璃 3,,m2,20.090,16.00,321.44,,
料,,木折叠门,,100m2,1.000,1566.13,1566.13,,
料,,油灰,,kg,22.540,5.16,116.31,,
料,,帆布尼龙水带 50,,m,29.180,7.16,208.93,,
综,,企业管理费,,元,100.00,772.69,772.69,,
,,,,,,,,,
定,A1-9-162,围墙钢大门 钢管框金属网 制作,1.制作：放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 2.安装：现场水平搬运，装卸，构件的装配，吊装校正、调直，安装框扇，塞缝，刷防锈 漆。 计量,100㎡,,9731.69,9731.69,,
工,,人工费,,元,3762.33,-,3762.33,,
料,,扁钢 综合,,t,0.161,3614.37,581.91,,
料,,角钢 综合,,kg,,3.55,0,,
料,,六角螺栓 综合,,kg,6.610,5.58,36.88,,
料,,低碳钢焊条 综合,,kg,40.176,6.01,241.46,,
料,,镀锌钢丝网 Φ 3× 50× 50,,m2,71.768,5.36,384.68,,
料,,铁件 综合,,kg,784.421,4.84,3796.6,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,中砂,,m3,,78.68,0,,
料,,油性防锈漆,,kg,8.580,11.89,102.02,,
料,,溶剂油,,kg,0.430,3.94,1.69,,
料,,氧气,,m3,4.420,5.16,22.81,,
料,,乙炔气,,kg,1.961,13.30,26.08,,
料,,镀锌钢管 DN50,,m,1.234,31.25,38.56,,
料,,水,,m3,,4.58,0,,
料,,其他材料费,,元,1.61,1.00,1.61,,
机,,交流弧焊机容量30(kV·A),,台班,1.690,94.70,160.04,,
综,,企业管理费,,元,100.00,575.02,575.02,,
,,,,,,,,,
定,A1-9-163,围墙钢大门 钢管框金属网 安装,1.制作：放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 2.安装：现场水平搬运，装卸，构件的装配，吊装校正、调直，安装框扇，塞缝，刷防锈 漆。 计量,100㎡,,3228.67,3228.67,,
工,,人工费,,元,2788.86,-,2788.86,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,角钢 综合,,kg,,3.55,0,,
料,,六角螺栓 综合,,kg,,5.58,0,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,镀锌钢丝网 Φ 3× 50× 50,,m2,,5.36,0,,
料,,铁件 综合,,kg,,4.84,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.043,319.11,13.72,,
料,,中砂,,m3,0.086,78.68,6.77,,
料,,油性防锈漆,,kg,,11.89,0,,
料,,溶剂油,,kg,,3.94,0,,
料,,氧气,,m3,,5.16,0,,
料,,乙炔气,,kg,,13.30,0,,
料,,镀锌钢管 DN50,,m,,31.25,0,,
料,,水,,m3,0.024,4.58,0.11,,
料,,其他材料费,,元,10.36,1.00,10.36,,
机,,交流弧焊机容量30(kV·A),,台班,,94.70,0,,
综,,企业管理费,,元,100.00,408.85,408.85,,
,,,,,,,,,
定,A1-9-164,围墙钢大门 角钢框金属网 制作,1.制作：放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 2.安装：现场水平搬运，装卸，构件的装配，吊装校正、调直，安装框扇，塞缝，刷防锈 漆。 计量,100㎡,,10428.14,10428.15,,
工,,人工费,,元,3762.33,-,3762.33,,
料,,扁钢 综合,,t,0.188,3614.37,679.5,,
料,,角钢 综合,,kg,1.416,3.55,5.03,,
料,,六角螺栓 综合,,kg,4.702,5.58,26.24,,
料,,低碳钢焊条 综合,,kg,45.360,6.01,272.61,,
料,,镀锌钢丝网 Φ 3× 50× 50,,m2,71.768,5.36,384.68,,
料,,铁件 综合,,kg,902.187,4.84,4366.59,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,中砂,,m3,,78.68,0,,
料,,油性防锈漆,,kg,9.692,11.89,115.24,,
料,,溶剂油,,kg,0.430,3.94,1.69,,
料,,氧气,,m3,4.908,5.16,25.33,,
料,,乙炔气,,kg,2.131,13.30,28.34,,
料,,镀锌钢管 DN50,,m,,31.25,0,,
料,,水,,m3,,4.58,0,,
料,,其他材料费,,元,1.61,1.00,1.61,,
机,,交流弧焊机容量30(kV·A),,台班,1.910,94.70,180.88,,
综,,企业管理费,,元,100.00,578.08,578.08,,
,,,,,,,,,
